index,bitstring,cost,energy,probability
0,001100011000100010110001010,299,1000.75,0.0009765625
1,101100001001100010110101010,149,1281.0,0.0009765625
3,010011010010000101010001000,299,1441.25,0.0009765625
4,110000100100000000001010100,199,1681.5,0.0009765625
5,011001000110000000000010010,199,1961.75,0.0009765625
6,000011100001000010000010001,149,1961.75,0.0009765625
8,001110100001010000010010100,149,2001.75,0.0009765625
13,010000001001000011110010000,149,2242.0,0.0009765625
16,100111001001000010110001000,149,2242.0,0.0009765625
22,101000100100000011101100101,199,2242.0,0.0009765625
28,000111001001000111110100010,149,2282.0,0.0009765625
59,000111100001100011000000110,149,2682.25,0.0009765625
80,110010001001000011000111001,149,2802.5,0.0009765625
85,011010100001000010101010101,149,2802.5,0.0009765625
94,001101011000000000011000000,299,3082.75,0.0009765625
95,110110011000000010000010000,299,3082.75,0.0009765625
129,100001100100000010110110100,199,3363.0,0.0009765625
132,100100100001000011111011010,149,3363.0,0.0009765625
138,011100100001001010110001100,149,3403.0,0.0009765625
141,001101100001000111001000001,149,3403.0,0.0009765625
147,001010010010101010101000101,299,3563.0,0.0009765625
154,111000001001000011001001100,149,3643.25,0.0009765625
172,000110010010000101100110001,299,3683.25,0.0009765625
184,001000100001100001100000111,149,3803.25,0.0009765625
198,100110001001000010101011111,149,3923.5,0.0009765625
205,001000100001100000000100010,149,4083.5,0.0009765625
212,101001100001000000101101000,149,4203.75,0.0009765625
262,011000011000000001101111101,299,4484.0,0.0009765625
270,100101010010001010110101011,299,4524.0,0.0009765625
286,101001011000000001011110100,299,4764.25,0.0009765625
305,111001011000010000101010000,299,4804.25,0.0009765625
306,101001100001001000000011100,149,4804.25,0.0009765625
318,001101001001101001001000101,149,4964.25,0.0009765625
330,001101001001000001001010110,149,5044.5,0.0009765625
339,001110001001000000111111101,149,5044.5,0.0009765625
376,111001000110000010001010101,199,5324.75,0.0009765625
452,001000010010010010000000000,299,5925.25,0.0009765625
543,011101100100000010100010001,199,6726.0,0.0009765625
587,010001100100000010011010011,199,7006.25,0.0009765625
638,100111010010000011111111010,299,7566.75,0.0009765625
672,011100100001100100101110111,149,7766.75,0.0009765625
686,110111010010000011000000101,299,7847.0,0.0009765625
726,111101100100001011100010100,199,8167.25,0.0009765625
836,011001100001000011011011111,149,9808.75,0.0009765625
982,010101010010000000001110111,299,15133.5,0.0009765625
992,110111100100000010011111011,199,15974.25,0.0009765625
