index,bitstring,cost,energy,probability
34,1010010100101110,150,0.18922499999999332,0.0009765625
38,1100010100100101,150,0.20976399999999273,0.0009765625
48,0110100010011110,0,0.29160000000001673,0.0009765625
58,1010100001101101,150,0.374543999999986,0.0009765625
61,1010010010011101,0,0.4369209999999981,0.0009765625
106,1010011000010111,0,2.007889000000006,0.0009765625
109,0110100100101111,150,2.062096000000011,0.0019531250000000004
132,1100000100100100,150,2.534464,0.0009765625
149,1100100110001111,150,2.8527210000000025,0.0009765625
160,1010001001000100,150,3.073008999999999,0.0009765625
168,1100010010011111,0,3.2760999999999996,0.0009765625
201,1010010110001000,150,4.076361000000006,0.0009765625
203,1100000010010000,0,4.129023999999987,0.0009765625
206,0110011000011000,0,4.355569000000003,0.0009765625
208,0110001000011000,0,4.363921000000005,0.0009765625
226,1010111000010000,0,4.691556000000006,0.0009765625
232,0110100110001000,150,4.822416000000004,0.0009765625
245,1101000010011011,0,5.2716159999999945,0.0009765625
248,0110010010010000,0,5.433560999999997,0.0009765625
257,0110010110000000,150,6.007401000000016,0.0009765625
263,1101110010010111,0,6.528024999999985,0.0009765625
269,1101111000011111,0,7.834400999999993,0.0009765625
273,1110011000011011,0,20.000225,0.0009765625
278,1000110110000010,150,20.002601,0.0009765625
288,1111111000010101,0,20.04752400000001,0.0009765625
303,1000110001100100,150,20.151321,0.0009765625
340,1000011001000110,150,20.329476,0.0009765625
346,0010101000011110,0,20.389376000000002,0.0009765625
348,1110110110001101,150,20.401955999999984,0.0009765625
357,0100110100101110,150,20.477481,0.0009765625
361,0111010010010001,0,20.514089000000013,0.0009765625
365,0100111000011110,0,20.564001000000005,0.0009765625
369,0100111000011000,0,20.616225,0.0009765625
435,1110000100100001,150,21.841448999999983,0.0009765625
444,1111000100101111,150,22.05922499999997,0.0009765625
471,1110000110001110,150,22.758920999999987,0.0009765625
472,0010110010011101,0,22.762244000000003,0.0009765625
488,0100100010011101,0,23.186225000000004,0.0009765625
502,1111110100100100,150,23.572099999999978,0.0009765625
522,1110010010011010,0,24.206600999999978,0.0009765625
523,1011010110001011,150,24.214809000000002,0.0009765625
528,1111101000011000,0,24.359744000000006,0.0009765625
543,1110101001001010,150,24.665599999999984,0.0009765625
545,0111000100100111,150,24.748041,0.0009765625
574,1110101000010010,0,25.38239999999999,0.0009765625
582,1110100001100010,150,25.550736,0.0009765625
583,1000101001001011,150,25.593225,0.0009765625
609,0100010100100111,150,26.160324000000003,0.0009765625
622,0010000010011111,0,27.198489000000002,0.0009765625
623,0010110010011111,0,27.214596000000004,0.0009765625
630,1110101000010100,0,28.020223999999985,0.0009765625
649,1001011000010000,0,40.017956,0.0009765625
656,1001100110001000,150,40.07896100000001,0.0009765625
657,0101010110000100,150,40.131043999999996,0.0009765625
676,0101000110001010,150,41.272384,0.0009765625
685,1001100100101010,150,41.830609,0.0009765625
688,1001110001101010,150,41.901641,0.0009765625
712,0101010110001001,150,44.63971600000001,0.0009765625
743,1001000010010111,0,53.89798400000001,0.0009765625
774,0011100100101000,150,60.000783999999996,0.0009765625
799,0011000110001100,150,60.241080999999994,0.0009765625
814,0011000010010010,0,60.751689,0.0009765625
861,0000000010010000,0,80.020736,0.0009765625
871,0000010110001100,150,80.630436,0.0009765625
881,0000011001000010,150,81.127844,0.0009765625
912,0000100010011101,0,88.767521,0.0019531250000000004
930,0000111000010111,0,93.830961,0.0009765625
943,0001100010011100,0,123.659569,0.0009765625
945,0001001001000110,150,126.615184,0.0009765625
957,0001010001101110,150,128.3521,0.0009765625
972,0001110010010001,0,130.208025,0.0009765625
