index,bitstring,energy,probability
0,011000,0.0,0.007812500000000002
1,100100,0.0,0.0166015625
3,011010,0.25,0.009765625000000002
4,000110,0.25,0.022460937499999997
5,100110,0.25,0.007812500000000002
6,010110,0.25,0.030273437499999997
8,001001,0.25,0.0166015625
9,101001,0.25,0.03515625
10,011001,0.25,0.0087890625
11,100101,0.25,0.0107421875
15,001000,0.5,0.014648437500000002
16,101000,0.5,0.03613281249999999
17,111000,0.5,0.0029296874999999996
18,000100,0.5,0.017578124999999997
19,010100,0.5,0.04199218749999999
20,110100,0.5,0.00390625
27,001011,0.5,0.030273437499999997
28,011011,0.5,0.005859374999999999
29,000111,0.5,0.028320312499999997
30,100111,0.5,0.004882812500000001
34,001010,0.75,0.006835937500000001
35,110110,0.75,0.005859374999999999
41,111001,0.75,0.004882812500000001
42,000101,0.75,0.007812500000000002
48,101011,1.0,0.004882812500000001
49,010111,1.0,0.0019531250000000004
51,101010,1.25,0.012695312499999998
52,111010,1.25,0.0263671875
54,010101,1.25,0.0107421875
55,110101,1.25,0.0341796875
57,111011,1.5,0.021484375
58,110111,1.5,0.015625
