index,bitstring,energy,probability
0,011000,0.0,0.0166015625
1,100100,0.0,0.014648437500000002
3,011010,0.25,0.011718749999999998
4,000110,0.25,0.025390624999999997
5,100110,0.25,0.014648437500000002
6,010110,0.25,0.012695312499999998
8,001001,0.25,0.0107421875
9,101001,0.25,0.015625
10,011001,0.25,0.012695312499999998
11,100101,0.25,0.009765625000000002
15,001000,0.5,0.0166015625
16,101000,0.5,0.023437499999999997
17,111000,0.5,0.0166015625
18,000100,0.5,0.022460937499999997
19,010100,0.5,0.019531250000000003
20,110100,0.5,0.014648437500000002
27,001011,0.5,0.012695312499999998
28,011011,0.5,0.007812500000000002
29,000111,0.5,0.013671875
30,100111,0.5,0.012695312499999998
34,001010,0.75,0.015625
35,110110,0.75,0.007812500000000002
41,111001,0.75,0.0244140625
42,000101,0.75,0.013671875
48,101011,1.0,0.017578124999999997
49,010111,1.0,0.0166015625
51,101010,1.25,0.012695312499999998
52,111010,1.25,0.0166015625
54,010101,1.25,0.021484375
55,110101,1.25,0.019531250000000003
57,111011,1.5,0.018554687500000003
58,110111,1.5,0.0205078125
