index,bitstring,energy,probability
0,001100100100010100,20.5,0.0009765625
1,010110100001100010,30.5,0.0009765625
2,000110001001110010,30.5,0.0009765625
3,010010100100100110,30.5,0.0009765625
4,001100011000110101,30.5,0.0009765625
5,001100011000001000,30.75,0.0009765625
7,100000000110000110,30.75,0.0009765625
12,000011010010101100,40.75,0.0009765625
16,010100100100100110,40.75,0.0009765625
23,000010100100100111,40.75,0.0009765625
24,100100001001110111,40.75,0.0009765625
25,011000100100101111,40.75,0.0009765625
26,100000011000111111,40.75,0.0009765625
27,000000100001111111,40.75,0.0009765625
32,010000100100011000,41.0,0.0009765625
35,010110100001000100,41.0,0.0009765625
36,100100010010010100,41.0,0.0009765625
38,000010001001011100,41.0,0.0009765625
40,001100010010001010,41.0,0.0009765625
47,010011001001100000,51.0,0.0009765625
49,111100000110100100,51.0,0.0009765625
53,100001000110111100,51.0,0.0009765625
58,110000100001100110,51.0,0.0009765625
60,110100100001101110,51.0,0.0009765625
63,010010001001100001,51.0,0.0009765625
64,011100100100110001,51.0,0.0009765625
86,000000001001000001,51.25,0.0009765625
87,001100011000000101,51.25,0.0009765625
96,111100001001101100,61.25,0.0009765625
113,111100011000101101,61.25,0.0009765625
121,001010100100100111,61.25,0.0009765625
124,011110100100010000,61.5,0.0009765625
127,001011011000001000,61.5,0.0009765625
133,000011011000011010,61.5,0.0009765625
137,001000010010010001,61.5,0.0009765625
141,000110001001010101,61.5,0.0009765625
143,001000100001011011,61.5,0.0009765625
160,001110100001101010,71.5,0.0009765625
167,001001100100101110,71.5,0.0009765625
170,101100010010111110,71.5,0.0009765625
195,110010010010000100,71.75,0.0009765625
204,001100010010010001,71.75,0.0009765625
213,011000100001110000,81.75,0.0009765625
215,011101100001110100,81.75,0.0009765625
216,010111001001110100,81.75,0.0009765625
219,001110100100100010,81.75,0.0009765625
225,010110010010100110,81.75,0.0009765625
226,010110000110100110,81.75,0.0009765625
260,101000011000000010,82.0,0.0009765625
261,110100010010000010,82.0,0.0009765625
268,001110001001010101,82.0,0.0009765625
269,000010100100011011,82.0,0.0009765625
272,000100010010100000,92.0,0.0009765625
274,010100000110110000,92.0,0.0009765625
325,010000011000000101,92.25,0.0009765625
334,101101100100100100,102.25,0.0009765625
338,011101001001110100,102.25,0.0009765625
339,010101100001101100,102.25,0.0009765625
364,111010100001111101,102.25,0.0009765625
385,111110100001000010,102.5,0.0009765625
388,011010001001000110,102.5,0.0009765625
390,000011100001010110,102.5,0.0009765625
397,011100100001010001,102.5,0.0009765625
415,111101100100111100,112.5,0.0009765625
434,101110100001110101,112.5,0.0009765625
454,000110000110011010,112.75,0.0009765625
460,010100100001000001,112.75,0.0009765625
471,101000010010110010,122.75,0.0009765625
475,101011011000100110,122.75,0.0009765625
485,101010011000101101,122.75,0.0009765625
486,011001000110100011,122.75,0.0009765625
490,100011100100111111,122.75,0.0009765625
495,101111010010010100,123.0,0.0009765625
503,011011100100001010,123.0,0.0009765625
514,101000100001001111,123.0,0.0009765625
536,101010000110111101,133.0,0.0009765625
537,011001000110101011,133.0,0.0009765625
538,110001010010100111,133.0,0.0009765625
551,001101001001011010,133.25,0.0009765625
557,010110100100010101,133.25,0.0009765625
596,100101000110110111,143.25,0.0009765625
597,100101011000101111,143.25,0.0009765625
607,010001011000001010,143.5,0.0009765625
640,010011011000100111,153.5,0.0009765625
672,101010100100110010,163.75,0.0009765625
690,101101100100010010,164.0,0.0009765625
694,110001001001000110,164.0,0.0009765625
703,001011100001011101,164.0,0.0009765625
727,101001011000011001,174.25,0.0009765625
728,101011010010011001,174.25,0.0009765625
729,101011000110011001,174.25,0.0009765625
730,010110000110010101,174.25,0.0009765625
731,101011000110010101,174.25,0.0009765625
736,100010100001100000,184.25,0.0009765625
742,111101011000111001,184.25,0.0009765625
759,010101100001011100,184.5,0.0009765625
764,111001011000000110,184.5,0.0009765625
766,101011011000001001,184.5,0.0009765625
795,001111001001010001,194.75,0.0009765625
828,000001100100000011,205.0,0.0009765625
842,111101100100100011,215.0,0.0009765625
865,001101001001010101,225.5,0.0009765625
875,110111011000110111,235.5,0.0009765625
876,111101010010110111,235.5,0.0009765625
879,110111000110001010,235.75,0.0009765625
880,111111011000000110,235.75,0.0009765625
883,011101100001011110,235.75,0.0009765625
884,101111011000010001,235.75,0.0009765625
885,101101100100010001,235.75,0.0009765625
888,101111000110010001,235.75,0.0009765625
907,111011100001011001,246.0,0.0009765625
908,011001001001011001,246.0,0.0009765625
913,111011000110001101,246.0,0.0009765625
921,000101100001011101,256.25,0.0009765625
937,111011010010010001,276.75,0.0009765625
960,011001010010001111,297.25,0.0009765625
962,111101001001010001,307.5,0.0009765625
971,110001100100011111,307.5,0.0009765625
985,100111001001011111,328.0,0.0009765625
988,101111001001011011,338.25,0.0009765625
997,010001001001000111,348.5,0.0009765625
1007,011111100100000011,389.5,0.0009765625
1013,011111100001011011,410.0,0.0009765625
