index,bitstring,cost,energy,probability
1,010010100001001110,0,300.5,0.0009765625
3,010110011000000100,150,450.75,0.0009765625
4,001100001001010100,0,450.75,0.0009765625
7,110000100100001010,150,450.75,0.0009765625
8,111000100001001010,0,450.75,0.0009765625
9,100000000110010110,150,450.75,0.0009765625
10,010010100100011110,150,450.75,0.0009765625
15,001001000110111000,150,600.75,0.0009765625
18,100001000110111110,150,600.75,0.0009765625
19,100001000110100001,150,600.75,0.0009765625
23,011001100100011000,150,601.0,0.0009765625
32,001010100001011001,0,601.0,0.0009765625
44,100001011000111010,150,751.0,0.0009765625
46,011010100001111010,0,751.0,0.0009765625
53,100001000110111101,150,751.0,0.0009765625
54,001000100100100111,150,751.0,0.0009765625
57,011110100100010000,150,751.25,0.0009765625
59,011100011000001000,150,751.25,0.0009765625
68,010000000110010100,150,751.25,0.0009765625
69,001011010010001100,150,751.25,0.0009765625
71,011010100001010010,0,751.25,0.0009765625
81,101001000110000110,150,751.25,0.0009765625
86,001010100100010110,150,751.25,0.0009765625
87,011001100100001110,150,751.25,0.0009765625
89,100011011000011110,150,751.25,0.0009765625
94,110100001001001001,0,751.25,0.0009765625
107,000000001001010111,0,751.25,0.0009765625
111,001011100100110100,150,901.25,0.0009765625
120,001001100100101010,150,901.25,0.0009765625
122,000100100001100110,0,901.25,0.0009765625
125,000001100100111110,150,901.25,0.0009765625
127,000100010010111110,150,901.25,0.0009765625
130,100000000110101001,150,901.25,0.0009765625
141,001010100100110111,150,901.25,0.0009765625
146,011110100100001100,150,901.5,0.0009765625
148,000100100001011100,0,901.5,0.0009765625
150,110101000110000010,150,901.5,0.0009765625
151,001001100001000010,0,901.5,0.0009765625
165,100001011000010110,150,901.5,0.0009765625
176,011001100100011110,150,901.5,0.0009765625
186,010011100100010101,150,901.5,0.0009765625
187,100000100001010101,0,901.5,0.0009765625
197,000000010010101100,150,1051.5,0.0009765625
198,111100000110101100,150,1051.5,0.0009765625
207,011010100100111010,150,1051.5,0.0009765625
247,011111000110010100,150,1051.75,0.0009765625
250,001111100100011100,150,1051.75,0.0009765625
258,000101001001010110,0,1051.75,0.0009765625
265,100101010010001001,150,1051.75,0.0009765625
269,000101011000000101,150,1051.75,0.0009765625
274,111000001001001101,0,1051.75,0.0009765625
292,011110100100101110,150,1201.75,0.0009765625
295,011100001001101001,0,1201.75,0.0009765625
314,101011000110010110,150,1202.0,0.0009765625
317,000100000110001110,150,1202.0,0.0009765625
319,100011001001001110,0,1202.0,0.0009765625
334,011000010010011101,150,1202.0,0.0009765625
348,010001100001110100,0,1352.0,0.0009765625
351,000001100001111100,0,1352.0,0.0009765625
355,001010000110100110,150,1352.0,0.0009765625
356,101011000110110110,150,1352.0,0.0009765625
360,001001001001101001,0,1352.0,0.0009765625
364,001011011000100101,150,1352.0,0.0009765625
365,111100001001110101,0,1352.0,0.0009765625
366,011100001001101101,0,1352.0,0.0009765625
380,010111000110001100,150,1352.25,0.0009765625
398,001010001001001110,0,1352.25,0.0009765625
423,100011011000010011,150,1352.25,0.0009765625
459,101100000110101101,150,1502.25,0.0009765625
464,000001011000110011,150,1502.25,0.0009765625
485,101001011000010110,150,1502.5,0.0009765625
489,010100000110011110,150,1502.5,0.0009765625
508,000100100001001111,0,1502.5,0.0009765625
525,101101001001100110,0,1652.5,0.0009765625
538,110110100001111001,0,1652.5,0.0009765625
543,101001100100111101,150,1652.5,0.0009765625
549,011000000110111011,150,1652.5,0.0009765625
579,111010000110001101,150,1652.75,0.0009765625
580,100110100001001101,0,1652.75,0.0009765625
604,111101010010111110,150,1802.75,0.0009765625
608,111001011000101001,150,1802.75,0.0009765625
635,101010010010011001,150,1803.0,0.0009765625
649,011001010010001011,150,1803.0,0.0009765625
650,110011000110001011,150,1803.0,0.0009765625
654,011100100001011111,0,1803.0,0.0009765625
657,101000100100101100,150,1953.0,0.0009765625
678,100110100100111101,150,1953.0,0.0009765625
691,110110010010011010,150,1953.25,0.0009765625
710,110100000110010111,150,1953.25,0.0009765625
726,100110100100101101,150,2103.25,0.0009765625
753,010110010010010101,150,2103.5,0.0009765625
809,110001011000111011,150,2403.75,0.0009765625
830,011001010010011111,150,2404.0,0.0009765625
831,010011010010011111,150,2404.0,0.0009765625
845,010100100100111111,150,2554.0,0.0009765625
930,111001001001010111,0,3155.25,0.0009765625
951,110111100100010111,150,3305.5,0.0009765625
957,010111100100111011,150,3455.5,0.0009765625
976,010101000110001111,150,3606.0,0.0009765625
