index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
4,010000000110001101101000,1596.25,0-2-1,347,146,199,0.0009765625
12,100000000110110110100101,1695.25,0-2-1,347,146,199,0.0009765625
17,001110100001010000100001,1845.5,1-0-2,283,127,149,0.0009765625
18,111000100100010010101001,1845.5,2-0-1,359,148,199,0.0009765625
25,001111000110110101101000,1994.5,0-2-1,347,146,199,0.0009765625
31,100000100100110101011110,1994.5,2-0-1,359,148,199,0.0009765625
34,000010011000110101110111,1994.5,2-1-0,639,190,299,0.0009765625
55,100100010010110111100101,2293.75,1-2-0,639,191,299,0.0009765625
65,000100010010010011111010,2444.0,1-2-0,639,191,299,0.0009765625
76,101000000110100010011001,2543.0,0-2-1,347,146,199,0.0009765625
83,010010010010011011100001,2544.0,1-2-0,639,191,299,0.0009765625
88,010010001001110101011000,2593.0,0-1-2,273,125,149,0.0009765625
90,101111010010110001000010,2593.0,1-2-0,639,191,299,0.0009765625
112,100011100001111110011001,2693.0,1-0-2,283,127,149,0.0009765625
113,001010010010111110010101,2693.0,1-2-0,639,191,299,0.0009765625
120,110011010010010100100010,2743.25,1-2-0,639,191,299,0.0009765625
130,100110011000001100101110,2793.25,2-1-0,639,190,299,0.0009765625
137,000101010010110111010000,2892.25,1-2-0,639,191,299,0.0009765625
142,011000010010110110011010,2892.25,1-2-0,639,191,299,0.0009765625
160,011101011000010100000000,3042.5,2-1-0,639,190,299,0.0009765625
177,100010100100100011011011,3141.5,2-0-1,359,148,199,0.0009765625
179,101000000110011011000101,3142.5,0-2-1,347,146,199,0.0009765625
195,000001100100110111011011,3191.5,2-0-1,359,148,199,0.0009765625
209,000001011000000100010111,3291.75,2-1-0,639,190,299,0.0009765625
215,101110100100010001101010,3341.75,2-0-1,359,148,199,0.0009765625
218,101110001001010011100110,3341.75,0-1-2,273,125,149,0.0009765625
225,101111000110100111000000,3440.75,0-2-1,347,146,199,0.0009765625
226,111110100100100011001000,3440.75,2-0-1,359,148,199,0.0009765625
228,110001001001011101101010,3441.75,0-1-2,273,125,149,0.0009765625
252,101010100100110001010101,3490.75,2-0-1,359,148,199,0.0009765625
256,001011011000101010010011,3540.75,2-1-0,639,190,299,0.0009765625
285,101101011000100101101001,3740.0,2-1-0,639,190,299,0.0009765625
296,101110100100110001011010,3790.0,2-0-1,359,148,199,0.0009765625
305,110110001001110000100011,3790.0,0-1-2,273,125,149,0.0009765625
347,111011011000011111000000,4040.25,2-1-0,639,190,299,0.0009765625
348,001111010010011110001100,4040.25,1-2-0,639,191,299,0.0009765625
368,001111001001111000110000,4189.25,0-1-2,273,125,149,0.0009765625
372,100110001001111000111100,4189.25,0-1-2,273,125,149,0.0009765625
386,111010000110010010010100,4239.5,0-2-1,347,146,199,0.0009765625
402,101100000110010011000111,4239.5,0-2-1,347,146,199,0.0009765625
404,011010010010100111010000,4338.5,1-2-0,639,191,299,0.0009765625
417,111001100100011101000101,4339.5,2-0-1,359,148,199,0.0009765625
476,101110010010110100111010,4687.75,1-2-0,639,191,299,0.0009765625
484,101001100100110001000011,4687.75,2-0-1,359,148,199,0.0009765625
509,010010010010010110011100,4838.0,1-2-0,639,191,299,0.0009765625
535,111110001001110010001100,4987.0,0-1-2,273,125,149,0.0009765625
580,111001010010110101001100,5286.25,1-2-0,639,191,299,0.0009765625
585,101110000110110010010110,5286.25,0-2-1,347,146,199,0.0009765625
624,010100010010110111001100,5585.5,1-2-0,639,191,299,0.0009765625
666,101110010010110000001111,5884.75,1-2-0,639,191,299,0.0009765625
694,011001011000110110111000,6184.0,2-1-0,639,190,299,0.0009765625
773,111110001001001111100111,6982.75,0-1-2,273,125,149,0.0009765625
844,011111001001101001010001,8029.5,0-1-2,273,125,149,0.0009765625
849,110110001001111110111101,8079.5,0-1-2,273,125,149,0.0009765625
852,110101000110010010011001,8129.75,0-2-1,347,146,199,0.0009765625
885,011111100100110011010110,8578.0,2-0-1,359,148,199,0.0009765625
895,100101100001010111110011,8728.25,1-0-2,283,127,149,0.0009765625
899,010111010010110100011001,8877.25,1-2-0,639,191,299,0.0009765625
911,110101100001010011100101,9027.5,1-0-2,283,127,149,0.0009765625
948,010111010010010100001101,9925.25,1-2-0,639,191,299,0.0009765625
960,011101001001110001010101,10373.5,0-1-2,273,125,149,0.0009765625
986,011111000110111011011110,11371.25,0-2-1,347,146,199,0.0009765625
