index,bitstring,cost,energy,probability
0,110001000110000000,150,0.0,0.0009765625
1,010011100100000010,150,150.25,0.0009765625
2,000011011000001001,150,300.5,0.0009765625
3,000111011000111000,150,450.5,0.0009765625
4,110000100100101110,150,450.5,0.0009765625
5,001001000110110001,150,450.5,0.0009765625
7,000110001001010101,0,450.75,0.0009765625
9,001111011000100010,150,600.75,0.0009765625
10,000110001001111110,0,600.75,0.0009765625
18,110000100100011100,150,601.0,0.0009765625
30,010111001001101000,0,751.0,0.0009765625
37,010010100100111100,150,751.0,0.0009765625
42,111000100100101110,150,751.0,0.0009765625
44,110010100001101001,0,751.0,0.0009765625
45,010010001001101001,0,751.0,0.0009765625
55,101100000110000110,150,751.25,0.0009765625
56,100100010010010101,150,751.25,0.0009765625
59,010111100100110100,150,901.25,0.0009765625
60,110010100100110010,150,901.25,0.0009765625
67,100110011000100001,150,901.25,0.0009765625
72,100011000110111001,150,901.25,0.0009765625
79,110111100100010000,150,901.5,0.0009765625
102,011111100100101000,150,1051.5,0.0009765625
103,100110001001101000,0,1051.5,0.0009765625
105,100101000110111000,150,1051.5,0.0009765625
109,000000100100101010,150,1051.5,0.0009765625
120,001101010010111001,150,1051.5,0.0009765625
125,001100100001111011,0,1051.5,0.0009765625
126,001001010010101111,150,1051.5,0.0009765625
147,111111011000100000,150,1201.75,0.0009765625
151,001101100001100100,0,1201.75,0.0009765625
155,010111100100110010,150,1201.75,0.0009765625
165,110001100001101110,0,1201.75,0.0009765625
193,001100001001101011,0,1201.75,0.0009765625
197,101100010010100111,150,1201.75,0.0009765625
199,000011011000111111,150,1201.75,0.0009765625
200,111110001001011000,0,1202.0,0.0009765625
214,010110100001001101,0,1202.0,0.0009765625
215,010011100001001101,0,1202.0,0.0009765625
233,111100100100101010,150,1352.0,0.0009765625
234,111011100100101010,150,1352.0,0.0009765625
247,111100000110100001,150,1352.0,0.0009765625
253,100001100001110001,0,1352.0,0.0009765625
266,111100011000101101,150,1352.0,0.0009765625
267,001011011000111101,150,1352.0,0.0009765625
269,100001001001111101,0,1352.0,0.0009765625
272,101001000110111011,150,1352.0,0.0009765625
274,111000100001111011,0,1352.0,0.0009765625
296,000111001001000101,0,1352.25,0.0009765625
300,011010100100010011,150,1352.25,0.0009765625
301,001001011000001011,150,1352.25,0.0009765625
314,111101010010110010,150,1502.25,0.0009765625
317,111011100100111010,150,1502.25,0.0009765625
331,110001010010110001,150,1502.25,0.0009765625
333,110110100001110001,0,1502.25,0.0009765625
345,100110000110110101,150,1502.25,0.0009765625
359,101001010010111111,150,1502.25,0.0009765625
386,000001011000010111,150,1502.5,0.0009765625
390,001110100001001111,0,1502.5,0.0009765625
401,111111001001100010,0,1652.5,0.0009765625
408,011111100001110110,0,1652.5,0.0009765625
411,010001001001111110,0,1652.5,0.0009765625
418,001111100100111001,150,1652.5,0.0009765625
428,110010010010111101,150,1652.5,0.0009765625
462,111010010010000110,150,1652.75,0.0009765625
474,001111100100011101,150,1652.75,0.0009765625
507,110111011000100001,150,1802.75,0.0009765625
509,110001011000110001,150,1802.75,0.0009765625
520,101001100100101101,150,1802.75,0.0009765625
521,001111011000100011,150,1802.75,0.0009765625
554,101111010010011001,150,1803.0,0.0009765625
561,100011001001001111,0,1803.0,0.0009765625
578,110111100001110110,0,1953.0,0.0009765625
603,110011001001101011,0,1953.0,0.0009765625
605,000110010010111011,150,1953.0,0.0009765625
606,111010100001111011,0,1953.0,0.0009765625
626,011100001001010111,0,1953.25,0.0009765625
649,101011100001111110,0,2103.25,0.0009765625
652,010001011000110001,150,2103.25,0.0009765625
700,110011011000000111,150,2103.5,0.0009765625
722,011111000110100101,150,2253.5,0.0009765625
723,011111100001100101,0,2253.5,0.0009765625
745,000110000110101111,150,2253.5,0.0009765625
758,111001001001011101,0,2253.75,0.0009765625
862,111011100100110111,150,2704.25,0.0009765625
905,101111100001011011,0,2854.75,0.0009765625
919,111110000110110111,150,3004.75,0.0009765625
978,111111011000100011,150,3455.5,0.0009765625
980,111111100001100011,0,3455.5,0.0009765625
