index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,010000100100000000110101001,560.5,2-0-1,359,148,160,0.0009765625
1,011000100100001001110101010,600.5,2-0-1,359,148,160,0.0009765625
2,000011100100100010110101010,720.5,2-0-1,359,148,160,0.0009765625
4,111000100001000001010101010,840.75,1-0-2,283,127,0,0.0009765625
5,000011001001000001010101010,840.75,0-1-2,273,125,0,0.0009765625
8,011000100100011100110100001,960.75,2-0-1,359,148,160,0.0009765625
20,000011100001010111010010100,1481.25,1-0-2,283,127,0,0.0009765625
22,111000100001011101000100010,1521.25,1-0-2,283,127,0,0.0009765625
26,100100001001100000000011001,1561.25,0-1-2,273,125,0,0.0009765625
32,100001011000000011000100010,1681.5,2-1-0,639,190,280,0.0009765625
33,000101100100001010100000000,1721.5,2-0-1,359,148,160,0.0009765625
35,000111011000001010010000100,1721.5,2-1-0,639,190,280,0.0009765625
37,100110001001000110001010010,1721.5,0-1-2,273,125,0,0.0009765625
38,011000000110001011110101001,1721.5,0-2-1,347,146,160,0.0009765625
40,110000001001000101000101011,1721.5,0-1-2,273,125,0,0.0009765625
41,100011100100011010010100010,1761.5,2-0-1,359,148,160,0.0009765625
51,011010100100100101000101010,1881.5,2-0-1,359,148,160,0.0009765625
58,001000000110111111111100111,1961.5,0-2-1,347,146,160,0.0009765625
70,110010100001001011000000010,2001.75,1-0-2,283,127,0,0.0009765625
74,101001000110001001010000110,2001.75,0-2-1,347,146,160,0.0009765625
76,100000010010010001111000101,2001.75,1-2-0,639,191,280,0.0009765625
78,001010001001001010001010101,2001.75,0-1-2,273,125,0,0.0009765625
90,000000100100001101111110110,2041.75,2-0-1,359,148,160,0.0009765625
93,100011001001010101010011001,2041.75,0-1-2,273,125,0,0.0009765625
109,110010100001110110000100110,2201.75,1-0-2,283,127,0,0.0009765625
110,010000100001111000010001110,2201.75,1-0-2,283,127,0,0.0009765625
113,001110100100111110001011010,2241.75,2-0-1,359,148,160,0.0009765625
126,100111000110001000110000000,2282.0,0-2-1,347,146,160,0.0009765625
131,100110001001010001101100010,2282.0,0-1-2,273,125,0,0.0009765625
133,110000100100010001011011010,2282.0,2-0-1,359,148,160,0.0009765625
137,111100100100010000000000001,2282.0,2-0-1,359,148,160,0.0009765625
145,111100010010011000110000100,2322.0,1-2-0,639,191,280,0.0009765625
146,100100100001001110101100010,2322.0,1-0-2,283,127,0,0.0009765625
157,110001100100110010000011000,2442.0,2-0-1,359,148,160,0.0009765625
164,100011010010101100100100000,2482.0,1-2-0,639,191,280,0.0009765625
170,010001000110000000110011000,2522.25,0-2-1,347,146,160,0.0009765625
191,000110100001000110000001011,2562.25,1-0-2,283,127,0,0.0009765625
195,101110001001010110001100010,2602.25,0-1-2,273,125,0,0.0009765625
197,000110011000010101111010101,2602.25,2-1-0,639,190,280,0.0009765625
199,011010100001001111010101101,2602.25,1-0-2,283,127,0,0.0009765625
205,100111011000100001100010010,2682.25,2-1-0,639,190,280,0.0009765625
208,001010100100100000110111011,2682.25,2-0-1,359,148,160,0.0009765625
218,001010001001101011011110110,2722.25,0-1-2,273,125,0,0.0009765625
225,000010011000101111110110001,2762.25,2-1-0,639,190,280,0.0009765625
236,100110001001000011010010111,2802.5,0-1-2,273,125,0,0.0009765625
242,010100001001000100001000100,2842.5,0-1-2,273,125,0,0.0009765625
247,100100000110001000110110010,2842.5,0-2-1,347,146,160,0.0009765625
259,001100001001010001001110101,2842.5,0-1-2,273,125,0,0.0009765625
260,010000100100010010001001101,2842.5,2-0-1,359,148,160,0.0009765625
280,100011011000011101011000100,2922.5,2-1-0,639,190,280,0.0009765625
282,001011100100011111111011010,2922.5,2-0-1,359,148,160,0.0009765625
291,100110011000101000111000100,3002.5,2-1-0,639,190,280,0.0009765625
300,000010100100110011110001011,3002.5,2-0-1,359,148,160,0.0009765625
301,001100000110100110110111011,3002.5,0-2-1,347,146,160,0.0009765625
315,111001010010000111100000100,3122.75,1-2-0,639,191,280,0.0009765625
344,011010100001011011100011011,3162.75,1-0-2,283,127,0,0.0009765625
357,101001011000101011000000110,3282.75,2-1-0,639,190,280,0.0009765625
377,110000100001000000110110111,3363.0,1-0-2,283,127,0,0.0009765625
379,001111100100001000001010000,3403.0,2-0-1,359,148,160,0.0009765625
383,101001000110001010011101100,3403.0,0-2-1,347,146,160,0.0009765625
387,001011011000000111110001110,3403.0,2-1-0,639,190,280,0.0009765625
399,011000000110011000111101100,3443.0,0-2-1,347,146,160,0.0009765625
403,011000010010001111100111010,3443.0,1-2-0,639,191,280,0.0009765625
407,000001010010001110011011011,3443.0,1-2-0,639,191,280,0.0009765625
417,100110001001110011101010011,3563.0,0-1-2,273,125,0,0.0009765625
426,001001001001000001001101100,3643.25,0-1-2,273,125,0,0.0009765625
434,100010010010000000110100001,3643.25,1-2-0,639,191,280,0.0009765625
437,101001011000000001100101011,3643.25,2-1-0,639,190,280,0.0009765625
449,100111011000000110001101001,3683.25,2-1-0,639,190,280,0.0009765625
460,011010100001001111010111100,3723.25,1-0-2,283,127,0,0.0009765625
468,100110010010010110001010001,3723.25,1-2-0,639,191,280,0.0009765625
470,110011001001001100000000011,3723.25,0-1-2,273,125,0,0.0009765625
471,001100001001011001000110111,3723.25,0-1-2,273,125,0,0.0009765625
476,000110000110100001010000110,3803.25,0-2-1,347,146,160,0.0009765625
482,100111001001100111101001010,3843.25,0-1-2,273,125,0,0.0009765625
524,110110000110010101010001010,4003.5,0-2-1,347,146,160,0.0009765625
554,101101001001000000010010100,4203.75,0-1-2,273,125,0,0.0009765625
560,101110100100001010001000000,4243.75,2-0-1,359,148,160,0.0009765625
567,010110010010001010110000001,4243.75,1-2-0,639,191,280,0.0009765625
570,111100001001010010000010101,4243.75,0-1-2,273,125,0,0.0009765625
575,101100100001010111110111110,4283.75,1-0-2,283,127,0,0.0009765625
579,101100100001011010110001111,4283.75,1-0-2,283,127,0,0.0009765625
598,110001100001000011101100100,4484.0,1-0-2,283,127,0,0.0009765625
611,010101010010000101110000010,4524.0,1-2-0,639,191,280,0.0009765625
618,101011100100010000011001001,4524.0,2-0-1,359,148,160,0.0009765625
619,001101001001010000100100101,4524.0,0-1-2,273,125,0,0.0009765625
628,110100100001010100000110110,4564.0,1-0-2,283,127,0,0.0009765625
669,111100100001000101101001100,4804.25,1-0-2,283,127,0,0.0009765625
671,111011000110010010100010110,4804.25,0-2-1,347,146,160,0.0009765625
678,110100011000000110010101011,4804.25,2-1-0,639,190,280,0.0009765625
723,110100000110001011110110010,5084.5,0-2-1,347,146,160,0.0009765625
739,100000001001100100111000000,5244.5,0-1-2,273,125,0,0.0009765625
746,010101100001101101010101000,5284.5,1-0-2,283,127,0,0.0009765625
769,101010100100101001110111100,5524.75,2-0-1,359,148,160,0.0009765625
788,011001001001011010100010100,5685.0,0-1-2,273,125,0,0.0009765625
795,011001100001101001101110010,5805.0,1-0-2,283,127,0,0.0009765625
802,100011100001100100111101101,5805.0,1-0-2,283,127,0,0.0009765625
819,010101100001010111000100001,5965.25,1-0-2,283,127,0,0.0009765625
836,010101011000000010000001001,6165.5,2-1-0,639,190,280,0.0009765625
845,110100011000001101011111000,6245.5,2-1-0,639,190,280,0.0009765625
871,111110000110111011000100101,6685.75,0-2-1,347,146,160,0.0009765625
890,000111010010000010011011100,7006.25,1-2-0,639,191,280,0.0009765625
914,100111001001010000011000111,7326.5,0-1-2,273,125,0,0.0009765625
923,111001100001000011101111001,7566.75,1-0-2,283,127,0,0.0009765625
945,111101011000011001110000101,8207.25,2-1-0,639,190,280,0.0009765625
956,111111011000010110101010000,8487.5,2-1-0,639,190,280,0.0009765625
976,111001100100010010011111110,9288.25,2-0-1,359,148,160,0.0009765625
1003,010111100001000101111001110,12090.75,1-0-2,283,127,0,0.0009765625
