index,bitstring,cost,energy,probability
0,110100001001011010000010000010,120,620.5,0.0009765625
1,011000100100110100011010000010,180,970.75,0.0009765625
2,000011100100111011001010000010,180,1000.75,0.0009765625
4,110001000110001111101000100000,180,1151.0,0.0009765625
6,010000100100111000000010100110,180,1221.0,0.0009765625
8,010011100001110100100000101010,120,1231.0,0.0009765625
9,000001000110101101011010000110,180,1231.0,0.0009765625
11,010000100100111100110010101001,180,1261.0,0.0009765625
13,000010011000101110111010010101,260,1271.0,0.0009765625
17,110000000110000010110110000110,180,1341.25,0.0009765625
19,110000010010011000110010010110,260,1361.25,0.0009765625
21,111000100100010101011001101010,180,1371.25,0.0009765625
22,001110100001010011001010100001,120,1371.25,0.0009765625
24,010000100001001011001010011001,120,1371.25,0.0009765625
25,010000100100000111001010010110,180,1381.25,0.0009765625
28,000110100001011111100110101010,120,1441.25,0.0009765625
29,000011000110011110111001101010,180,1441.25,0.0009765625
34,000100001001101001111010001001,120,1451.25,0.0009765625
39,010010100001111010110001101000,120,1521.25,0.0009765625
41,100100001001101110010010101000,120,1531.25,0.0009765625
44,000100010010111111011010011010,260,1561.25,0.0009765625
47,111000000110000100010001100010,180,1601.5,0.0009765625
53,001001000110011011010100000010,180,1661.5,0.0009765625
54,100100010010011100010010011001,260,1661.5,0.0009765625
56,000010011000001110011110010111,260,1671.5,0.0009765625
58,010011011000011110110010000010,260,1701.5,0.0009765625
62,000011010010110001001010000001,260,1711.5,0.0009765625
67,001101000110101101000000011000,180,1751.5,0.0009765625
71,000010100001110010101001111101,120,1751.5,0.0009765625
76,101100011000111010001000100010,260,1781.5,0.0009765625
77,100011010010111010001000001010,260,1781.5,0.0009765625
83,000110011000101110100000101000,260,1791.5,0.0009765625
86,110001010010111111000010000000,260,1821.5,0.0009765625
92,000010000110111111010101100111,180,1821.5,0.0009765625
93,100000010010000000111010101010,260,1821.75,0.0009765625
101,000100100001001101100010100001,120,1891.75,0.0009765625
102,000000011000010100101010101001,260,1891.75,0.0009765625
106,001000100100011101000111101010,180,1921.75,0.0009765625
119,001000000110101000111001011011,180,1971.75,0.0009765625
124,001011100100110010101001100010,180,2011.75,0.0009765625
126,010010100100110100010011101001,180,2011.75,0.0009765625
127,000001011000100110111010010100,260,2021.75,0.0009765625
130,101100010010111010110010011000,260,2041.75,0.0009765625
131,001100011000111011110001011000,260,2041.75,0.0009765625
139,100000100100111011011001101001,180,2041.75,0.0009765625
143,000100000110110111000110100010,180,2051.75,0.0009765625
146,011000100001111110010010000100,120,2081.75,0.0009765625
149,010000100100111110010110110010,180,2081.75,0.0009765625
154,000010010010111111100101011101,260,2081.75,0.0009765625
160,001101100100001101000000010010,180,2152.0,0.0009765625
181,010010001001100010010110010010,120,2242.0,0.0009765625
195,100110011000100111001000100001,260,2282.0,0.0009765625
197,011011100100111010100110000000,180,2302.0,0.0009765625
210,010010100100111101001010110110,180,2302.0,0.0009765625
220,100101011000110110100100000010,260,2312.0,0.0009765625
221,001001000110110111000100110010,180,2312.0,0.0009765625
235,100110001001111111000100000001,120,2342.0,0.0009765625
244,011011010010001100010000001010,260,2412.25,0.0009765625
250,100111100001011010100000000000,120,2442.25,0.0009765625
252,110110001001011011100010010000,120,2442.25,0.0009765625
253,100100100100011011000110101000,180,2442.25,0.0009765625
260,010010011000011100110100000001,260,2442.25,0.0009765625
264,010000001001001111010000011010,120,2452.25,0.0009765625
267,011110100100011110011010000100,180,2482.25,0.0009765625
279,100000100001111000111011110101,120,2522.25,0.0009765625
288,000011000110110010000001100011,180,2532.25,0.0009765625
295,100011000110111010100010010000,180,2562.25,0.0009765625
298,000000100100111101011001101000,180,2562.25,0.0009765625
305,001010011000111100110110011110,260,2562.25,0.0009765625
307,111000100100111011010100010101,180,2562.25,0.0009765625
314,000000010010101110100011110101,260,2572.25,0.0009765625
319,011000010010111110010000011000,260,2602.25,0.0009765625
320,100010001001111110100101010100,120,2602.25,0.0009765625
321,110000011000111110110010110100,260,2602.25,0.0009765625
332,111000010010111110100010000101,260,2602.25,0.0009765625
343,111000010010001010011011100110,260,2672.5,0.0009765625
346,100010000110001010101101010101,180,2672.5,0.0009765625
354,001110001001011011000100001011,120,2702.5,0.0009765625
355,000100100001010110111000010000,120,2712.5,0.0009765625
363,100001001001011110000001000110,120,2742.5,0.0009765625
367,001001011000101001011010100001,260,2752.5,0.0009765625
370,010000100001100100011101001001,120,2762.5,0.0009765625
373,000010100001111001011101110100,120,2782.5,0.0009765625
374,011010100001111000100000110010,120,2782.5,0.0009765625
379,001000000110111000011000111101,180,2782.5,0.0009765625
381,001010100001111000010101101111,120,2782.5,0.0009765625
387,100010100001110101101010011011,120,2792.5,0.0009765625
388,100100001001101010010101011011,120,2792.5,0.0009765625
395,010010011000111010000100010010,260,2822.5,0.0009765625
407,011000010010110111011010000010,260,2832.5,0.0009765625
408,000001100100110111101100011010,180,2832.5,0.0009765625
409,010010000110101110110001010110,180,2832.5,0.0009765625
411,100010000110101111001111010111,180,2832.5,0.0009765625
435,001000100001001001100100100001,120,2892.75,0.0009765625
441,101100100001010101010100000100,120,2932.75,0.0009765625
442,100000011000010011010111100010,260,2932.75,0.0009765625
449,001011000110011010101011100101,180,2962.75,0.0009765625
450,100001000110011011011001111011,180,2962.75,0.0009765625
454,011110100100010111010110001010,180,2972.75,0.0009765625
455,101000000110001111100001010110,180,2972.75,0.0009765625
461,101001010010011111001010110001,260,3002.75,0.0009765625
470,000000001001111000111011010011,120,3042.75,0.0009765625
472,100001010010101011001100000000,260,3052.75,0.0009765625
489,110110100100111101010100000010,180,3082.75,0.0009765625
497,110000000110111011101110000001,180,3082.75,0.0009765625
505,100000001001101111100011010100,120,3092.75,0.0009765625
510,000011001001110110111000101011,120,3092.75,0.0009765625
517,000100100001111111101001011100,120,3122.75,0.0009765625
519,011000011000111110100101010010,260,3122.75,0.0009765625
523,100100010010111110000011001001,260,3122.75,0.0009765625
526,101111001001001000101000001010,120,3153.0,0.0009765625
527,001100001001010000000101111110,120,3153.0,0.0009765625
528,100000010010011000110011001101,260,3183.0,0.0009765625
538,001010100100011101101001010010,180,3223.0,0.0009765625
543,101000100100011010111010011111,180,3223.0,0.0009765625
544,011101001001001110000000001000,120,3233.0,0.0009765625
554,100011011000101000001100000001,260,3273.0,0.0009765625
572,011010001001111010000110010100,120,3343.0,0.0009765625
578,100011000110111011110011011001,180,3343.0,0.0009765625
596,001001010010111110010010111110,260,3383.0,0.0009765625
600,110000000110111110000011001011,180,3383.0,0.0009765625
605,100100011000011001101110111000,260,3443.25,0.0009765625
606,000001100100011000100100001100,180,3443.25,0.0009765625
628,001110000110110100111000000110,180,3573.25,0.0009765625
637,000010100100111011010010110010,180,3603.25,0.0009765625
640,000011100100111010111111101001,180,3603.25,0.0009765625
646,110010000110111010101000011011,180,3603.25,0.0009765625
659,100000011000111111100111000100,260,3643.25,0.0009765625
670,111001100100000100110100000100,180,3683.5,0.0009765625
703,100010001001101100111000111110,120,3833.5,0.0009765625
707,101000001001111011101000101110,120,3863.5,0.0009765625
717,011111001001111111101000000000,120,3903.5,0.0009765625
718,010010010010111111001010010100,260,3903.5,0.0009765625
721,110100000110111110010010110010,180,3903.5,0.0009765625
722,010010010010111110000111001010,260,3903.5,0.0009765625
725,101001100100111111111110101001,180,3903.5,0.0009765625
729,110000100001000010000010111111,120,3943.75,0.0009765625
735,000001100001011101010000110010,120,4003.75,0.0009765625
736,001000000110011100110011001111,180,4003.75,0.0009765625
758,101011011000111101001010101011,260,4123.75,0.0009765625
772,011010011000011101000100001010,260,4264.0,0.0009765625
783,011010010010101100000010001110,260,4354.0,0.0009765625
784,100100000110110010100000011110,180,4354.0,0.0009765625
798,100111010010111111110011000000,260,4424.0,0.0009765625
799,001010100001111111110010111000,120,4424.0,0.0009765625
800,100000011000111110111000000011,260,4424.0,0.0009765625
812,100010001001101000010111001000,120,4574.25,0.0009765625
820,101011011000110101000110001011,260,4614.25,0.0009765625
832,010000001001111110111011111101,120,4684.25,0.0009765625
884,010111100001111001100000000110,120,5385.0,0.0009765625
887,101110011000111101101110010011,260,5425.0,0.0009765625
895,111101010010110010000001101000,260,5655.25,0.0009765625
896,001000000110101100000000000010,180,5655.25,0.0009765625
897,101010100001111011111001000011,120,5685.25,0.0009765625
907,101110000110101000111011011110,180,6135.75,0.0009765625
910,010101100001011001010000100001,120,6306.0,0.0009765625
914,101010100001111110011010000010,120,6506.0,0.0009765625
918,000111100100011110110110011110,180,7166.75,0.0009765625
926,110111001001011010000010100101,120,7647.25,0.0009765625
