index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
4,011001100100011100100010000010,1401.25,2-0-1,359,148,180,0.0009765625
9,000001000110110000110110101010,1451.25,0-2-1,347,146,180,0.0009765625
25,010000001001100100001010001001,1721.5,0-1-2,273,125,120,0.0009765625
27,010000000110110010001001100110,1751.5,0-2-1,347,146,180,0.0009765625
38,001001011000110110100110101010,1791.5,2-1-0,639,190,260,0.0009765625
44,001011100100011010000110100101,1921.75,2-0-1,359,148,180,0.0009765625
45,100110011000011111001000100110,1961.75,2-1-0,639,190,260,0.0009765625
58,000001011000111110001010000001,2081.75,2-1-0,639,190,260,0.0009765625
68,000000000110101000011011111011,2232.0,0-2-1,347,146,180,0.0009765625
89,100011010010111110110001001001,2342.0,1-2-0,639,191,260,0.0009765625
106,101100010010110010001010100111,2532.25,1-2-0,639,191,260,0.0009765625
116,000001000110111100000010110101,2562.25,0-2-1,347,146,180,0.0009765625
120,110000011000101111001000001010,2572.25,2-1-0,639,190,260,0.0009765625
121,000110010010101110110001001010,2572.25,1-2-0,639,191,260,0.0009765625
125,011000001001101111001001101001,2572.25,0-1-2,273,125,120,0.0009765625
130,011010100001111110001001101011,2602.25,1-0-2,283,127,120,0.0009765625
135,100001100100000111011010101110,2682.5,2-0-1,359,148,180,0.0009765625
137,001001100100011101010010101100,2702.5,2-0-1,359,148,180,0.0009765625
149,001010100100111000001111110111,2782.5,2-0-1,359,148,180,0.0009765625
153,100011000110110010000011001010,2792.5,0-2-1,347,146,180,0.0009765625
156,011000010010100111011010100100,2802.5,1-2-0,639,191,260,0.0009765625
191,010000100001011010001101101110,2962.75,1-0-2,283,127,120,0.0009765625
196,100000001001101000001011010011,3012.75,0-1-2,273,125,120,0.0009765625
214,000100001001101101001110110101,3052.75,0-1-2,273,125,120,0.0009765625
222,100000011000111010101100111111,3082.75,2-1-0,639,190,260,0.0009765625
223,011001100100110110100101000000,3092.75,2-0-1,359,148,180,0.0009765625
232,100110001001010101111000010011,3193.0,0-1-2,273,125,120,0.0009765625
257,011000011000100111100110100110,3323.0,2-1-0,639,190,260,0.0009765625
258,010010000110111011010111101000,3343.0,0-2-1,347,146,180,0.0009765625
262,000001010010111100100011110101,3343.0,1-2-0,639,191,260,0.0009765625
265,010000011000101110001010001100,3353.0,2-1-0,639,190,260,0.0009765625
293,011010000110100101001010101110,3543.25,0-2-1,347,146,180,0.0009765625
306,011000011000111100001011101000,3603.25,2-1-0,639,190,260,0.0009765625
307,011100001001111100011000001100,3603.25,0-1-2,273,125,120,0.0009765625
329,010010011000111111001110101010,3643.25,2-1-0,639,190,260,0.0009765625
332,000001100100111110011110111010,3643.25,2-0-1,359,148,180,0.0009765625
341,000001011000011100000010111100,3743.5,2-1-0,639,190,260,0.0009765625
346,010010010010100011101010111010,3803.5,1-2-0,639,191,260,0.0009765625
384,011000010010111111000011101010,3903.5,1-2-0,639,191,260,0.0009765625
390,101000001001111110000110010011,3903.5,0-1-2,273,125,120,0.0009765625
421,010000010010111011100100011011,4123.75,1-2-0,639,191,260,0.0009765625
432,100101000110111110110010011010,4163.75,0-2-1,347,146,180,0.0009765625
438,010001001001011010011010001001,4264.0,0-1-2,273,125,120,0.0009765625
444,100100100001101100000010111100,4354.0,1-0-2,283,127,120,0.0009765625
445,110000010010101011001110110010,4354.0,1-2-0,639,191,260,0.0009765625
448,000100000110111010101110010100,4384.0,0-2-1,347,146,180,0.0009765625
469,110001000110111110100110001110,4424.0,0-2-1,347,146,180,0.0009765625
473,001010011000000111000011111110,4504.25,2-1-0,639,190,260,0.0009765625
510,100001001001111100011010111100,4904.5,0-1-2,273,125,120,0.0009765625
519,001001001001111111111111001010,4944.5,0-1-2,273,125,120,0.0009765625
532,000110010010110100101011111011,5134.75,1-2-0,639,191,260,0.0009765625
536,100101100001111100000110100110,5164.75,1-0-2,283,127,120,0.0009765625
