eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
210,000000001001011110000010000100,1,0.0078125,4564.25,120.0,1,"[0, 1, 2]"
210,011101001001111111110001101101,1,0.0078125,12752.0,120.0,1,"[0, 1, 2]"
210,000011100001110010010000010110,1,0.0078125,3052.75,120.0,1,"[1, 0, 2]"
210,110101001001010011100101001110,1,0.0078125,11260.75,120.0,1,"[0, 1, 2]"
210,100100001001110010100011001110,1,0.0078125,3573.25,120.0,1,"[0, 1, 2]"
210,010100001001001110010111010000,1,0.0078125,5315.0,120.0,1,"[0, 1, 2]"
210,100100001001011101101010011010,1,0.0078125,880.75,120.0,1,"[0, 1, 2]"
210,000100100001101000100000000011,1,0.0078125,3533.25,120.0,1,"[1, 0, 2]"
210,000001100001010100101001101100,1,0.0078125,2932.75,120.0,1,"[1, 0, 2]"
210,010111100001010110000100100111,1,0.0078125,10780.25,120.0,1,"[1, 0, 2]"
210,100001001001011100111000111010,1,0.0078125,3483.25,120.0,1,"[0, 1, 2]"
210,001100100001001110001000101000,1,0.0078125,1151.0,120.0,1,"[1, 0, 2]"
