index,bitstring,cost,energy,probability
2,001100010010000000,10,20.5,0.0009765625
6,000110001001110010,10,30.5,0.0009765625
7,110001000110101010,10,30.5,0.0009765625
8,110000000110100110,10,30.5,0.0009765625
9,001001000110110110,10,30.5,0.0009765625
10,100000001001011000,10,30.75,0.0009765625
16,110100100100100110,10,40.75,0.0009765625
18,110100010010100110,10,40.75,0.0009765625
20,110000011000101110,10,40.75,0.0009765625
21,000110011000101001,10,40.75,0.0009765625
22,100110011000100101,10,40.75,0.0009765625
27,011010100001011000,10,41.0,0.0009765625
29,100001010010000100,10,41.0,0.0009765625
31,001100001001001100,10,41.0,0.0009765625
32,000100100001010010,10,41.0,0.0009765625
33,010010100001010010,10,41.0,0.0009765625
35,100100010010000110,10,41.0,0.0009765625
45,000111100001110010,10,51.0,0.0009765625
46,100110001001110010,10,51.0,0.0009765625
48,110011011000101010,10,51.0,0.0009765625
49,110011010010101010,10,51.0,0.0009765625
50,010011000110101010,10,51.0,0.0009765625
55,011100000110110110,10,51.0,0.0009765625
62,110100100001001100,10,51.25,0.0009765625
72,000101000110100010,10,61.25,0.0009765625
75,100110001001100010,10,61.25,0.0009765625
101,101101010010101110,10,61.25,0.0009765625
104,010000000110101001,10,61.25,0.0009765625
111,010110001001110101,10,61.25,0.0009765625
113,011100100100100111,10,61.25,0.0009765625
118,000000100001000100,10,61.5,0.0009765625
125,110000001001000001,10,61.5,0.0009765625
130,001100010010010101,10,61.5,0.0009765625
137,110101010010100010,10,71.5,0.0009765625
147,100110001001101010,10,71.5,0.0009765625
150,010000011000100110,10,71.5,0.0009765625
164,000010100100101001,10,71.5,0.0009765625
169,001000100001100101,10,71.5,0.0009765625
170,010110100001111101,10,71.5,0.0009765625
176,010011100001010000,10,71.75,0.0009765625
177,001100000110001000,10,71.75,0.0009765625
180,011000001001000010,10,71.75,0.0009765625
192,100100011000110000,10,81.75,0.0009765625
204,010110011000110010,10,81.75,0.0009765625
213,100100100001111010,10,81.75,0.0009765625
214,110101011000100110,10,81.75,0.0009765625
229,001111100001110001,10,81.75,0.0009765625
233,001001011000111001,10,81.75,0.0009765625
244,100001100100000100,10,82.0,0.0009765625
245,011110010010000100,10,82.0,0.0009765625
251,001011100100010110,10,82.0,0.0009765625
260,100010001001000101,10,82.0,0.0009765625
261,000100010010010101,10,82.0,0.0009765625
299,001000011000110001,10,92.0,0.0009765625
306,110100100001110111,10,92.0,0.0009765625
319,111000010010010110,10,92.25,0.0009765625
332,000100100001000101,10,92.25,0.0009765625
334,100110001001000101,10,92.25,0.0009765625
348,010111100100101010,10,102.25,0.0009765625
373,100111010010110001,10,102.25,0.0009765625
376,011010011000101001,10,102.25,0.0009765625
381,000100000110111011,10,102.25,0.0009765625
396,000110000110010101,10,102.5,0.0009765625
402,001100000110101100,10,112.5,0.0009765625
410,011000010010110010,10,112.5,0.0009765625
414,100100000110101010,10,112.5,0.0009765625
420,100010011000111010,10,112.5,0.0009765625
424,110101010010110110,10,112.5,0.0009765625
437,001001001001111011,10,112.5,0.0009765625
441,100101100001010000,10,112.75,0.0009765625
445,001011011000010010,10,112.75,0.0009765625
452,011100100001011001,10,112.75,0.0009765625
460,100100000110111100,10,122.75,0.0009765625
474,111101001001100110,10,122.75,0.0009765625
487,001101100100101001,10,122.75,0.0009765625
493,110001100001010100,10,123.0,0.0009765625
498,000011000110001001,10,123.0,0.0009765625
502,011100011000000101,10,123.0,0.0009765625
523,100101100001100110,10,133.0,0.0009765625
526,011010011000111110,10,133.0,0.0009765625
541,101001100100001010,10,133.25,0.0009765625
556,001110100001000011,10,133.25,0.0009765625
558,010000001001011011,10,133.25,0.0009765625
565,111110000110101010,10,143.25,0.0009765625
587,000111100001111011,10,143.25,0.0009765625
599,001001100001010001,10,143.5,0.0009765625
629,110111010010101001,10,153.5,0.0009765625
642,011111100100011000,10,153.75,0.0009765625
645,011011100001001110,10,153.75,0.0009765625
686,001101001001000110,10,164.0,0.0009765625
706,101110100100101010,10,174.0,0.0009765625
776,101101010010010001,10,194.75,0.0009765625
800,010011001001000001,10,205.0,0.0009765625
822,010111100001000110,10,215.25,0.0009765625
864,101101000110001001,10,235.75,0.0009765625
870,001101100001000101,10,235.75,0.0009765625
881,011111100001111111,10,245.75,0.0009765625
885,111001001001000001,10,246.0,0.0009765625
904,010011100100000011,10,256.25,0.0009765625
905,101001100100001011,10,256.25,0.0009765625
908,100001001001000111,10,256.25,0.0009765625
918,011001011000010001,10,276.75,0.0009765625
931,100111011000010011,10,287.0,0.0009765625
939,001111100001011011,10,297.25,0.0009765625
945,111101001001011001,10,317.75,0.0009765625
961,011001010010010011,10,328.0,0.0009765625
968,011101001001010101,10,338.25,0.0009765625
1007,110101100100011011,10,451.0,0.0009765625
