eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
10,010000100100100001,1,0.0078125,102.5,10.0,1,"[0, 1, 2]"
10,100101100001101011,1,0.0078125,153.5,10.0,1,"[1, 0, 2]"
10,000111100100110011,1,0.0078125,51.0,10.0,1,"[0, 1, 2]"
10,011010010010010110,1,0.0078125,133.25,10.0,0,"[1, 2, 0]"
10,101011011000001101,1,0.0078125,51.0,10.0,0,"[0, 2, 1]"
10,011011100001000011,1,0.0078125,61.25,10.0,1,"[1, 0, 2]"
10,011010000110100000,1,0.0078125,102.5,10.0,0,"[2, 1, 0]"
10,001001000110010010,1,0.0078125,102.25,10.0,0,"[2, 1, 0]"
10,000000100001111101,1,0.0078125,143.5,10.0,1,"[1, 0, 2]"
10,001010010010000100,1,0.0078125,51.25,10.0,0,"[1, 2, 0]"
10,111000100001100010,1,0.0078125,328.0,10.0,1,"[1, 0, 2]"
10,011101001001001000,1,0.0078125,102.25,10.0,0,"[2, 0, 1]"
10,100100100001101010,1,0.0078125,307.5,10.0,1,"[1, 0, 2]"
10,000100100100100010,1,0.0078125,92.25,10.0,1,"[0, 1, 2]"
