index,bitstring,cost,energy,probability
1,010010100100000111010,199,400.5,0.0009765625
4,000000100001000100101,149,600.75,0.0009765625
5,001000000110001011101,199,600.75,0.0009765625
10,110000000110000110001,199,801.0,0.0009765625
12,001100001001010010110,149,851.0,0.0009765625
15,010010100100101010000,199,951.0,0.0009765625
18,111000100001100001010,149,951.0,0.0009765625
27,000100010010001111010,299,1001.25,0.0009765625
34,100011010010011111010,299,1051.25,0.0009765625
36,100110001001011011001,149,1051.25,0.0009765625
38,101100011000100111000,299,1151.25,0.0009765625
40,100110001001101010010,149,1151.25,0.0009765625
44,000011011000101000101,299,1151.25,0.0009765625
45,100001001001110101010,149,1201.25,0.0009765625
60,001000010010011000110,299,1251.5,0.0009765625
65,110010100001100110000,149,1351.5,0.0009765625
86,100010001001110101001,149,1401.5,0.0009765625
112,001010100001011111110,149,1451.75,0.0009765625
123,110000011000101100110,299,1551.75,0.0009765625
127,100000000110101010011,199,1551.75,0.0009765625
139,000010011000001010100,299,1602.0,0.0009765625
150,000101100100011100000,199,1652.0,0.0009765625
167,110010000110011010101,199,1652.0,0.0009765625
176,100100100100101001001,199,1752.0,0.0009765625
181,000000100001101000011,149,1752.0,0.0009765625
193,101000100001111111001,149,1802.0,0.0009765625
198,000101100001000010000,149,1802.25,0.0009765625
205,101000100100001111010,199,1802.25,0.0009765625
207,110010011000001110001,299,1802.25,0.0009765625
209,101110001001001101001,149,1802.25,0.0009765625
213,000001100001001001011,149,1802.25,0.0009765625
220,011011000110010100100,199,1852.25,0.0009765625
231,001010011000011101001,299,1852.25,0.0009765625
260,101011100100001001000,199,2002.5,0.0009765625
274,101000000110001100001,199,2002.5,0.0009765625
307,001010001001100010110,149,2152.5,0.0009765625
320,100110100001111111000,149,2202.5,0.0009765625
350,101010010010001110101,299,2202.75,0.0009765625
373,110110000110100010100,199,2352.75,0.0009765625
383,100101000110101110001,199,2352.75,0.0009765625
406,001010011000001110010,299,2403.0,0.0009765625
416,000000100100011100000,199,2453.0,0.0009765625
417,000110000110011100000,199,2453.0,0.0009765625
430,100101100001100000100,149,2553.0,0.0009765625
456,101001001001000111000,149,2603.25,0.0009765625
505,010001100100101010011,199,2753.25,0.0009765625
515,111100001001111001110,149,2803.25,0.0009765625
516,011011100100110101110,199,2803.25,0.0009765625
525,010100100001111001011,149,2803.25,0.0009765625
559,101001011000011001101,299,2853.5,0.0009765625
564,111011100001101011010,149,2953.5,0.0009765625
604,100101100001011010110,149,3053.75,0.0009765625
618,001110000110100101011,199,3153.75,0.0009765625
646,011011011000011000110,299,3254.0,0.0009765625
658,101111100100100011001,199,3354.0,0.0009765625
709,111010011000100000111,299,3554.25,0.0009765625
710,000111000110101010111,199,3554.25,0.0009765625
727,011110010010000100011,299,3604.5,0.0009765625
751,010100000110100011101,199,3754.5,0.0009765625
801,110110000110000111110,199,4005.0,0.0009765625
805,010100100100001111101,199,4005.0,0.0009765625
824,111111100001100100110,149,4155.0,0.0009765625
831,101101001001110111011,149,4205.0,0.0009765625
840,010111011000010010101,299,4255.25,0.0009765625
857,011010011000111001111,299,4405.25,0.0009765625
867,110111000110011001100,199,4455.5,0.0009765625
876,111101100001110101100,149,4605.5,0.0009765625
885,010111011000000101011,299,4605.75,0.0009765625
905,110100010010101011111,299,4956.0,0.0009765625
941,011101010010000010111,299,5607.0,0.0009765625
945,010101001001011011110,149,5657.0,0.0009765625
958,111101000110101011101,199,5957.25,0.0009765625
983,111111011000000010111,299,6408.0,0.0009765625
998,111111001001000011101,149,6808.5,0.0009765625
1010,110101011000101011111,299,7759.5,0.0009765625
