index,bitstring,energy,probability
3,000001000110000000,30.75,0.0009765625
14,000000010010000110,30.75,0.0009765625
15,100000000110000110,30.75,0.0009765625
18,000010011000011110,30.75,0.0009765625
20,000000001001011110,30.75,0.0009765625
21,000000100001011001,30.75,0.0009765625
24,000000011000101101,40.75,0.0009765625
55,010111100001110000,51.0,0.0009765625
58,010000000110100110,51.0,0.0009765625
71,011000010010101101,51.0,0.0009765625
111,011011010010101000,61.25,0.0009765625
115,010011000110111010,61.25,0.0009765625
156,000010000110011010,61.5,0.0009765625
161,010000010010000110,61.5,0.0009765625
174,000111000110111000,71.5,0.0009765625
186,010000011000100001,71.5,0.0009765625
188,001011010010110001,71.5,0.0009765625
217,011000011000001000,71.75,0.0009765625
218,100100100001001000,71.75,0.0009765625
221,001011010010010100,71.75,0.0009765625
227,110010000110011100,71.75,0.0009765625
243,011010100001010110,71.75,0.0009765625
245,000001010010011110,71.75,0.0009765625
246,001010000110011110,71.75,0.0009765625
250,110000100001011101,71.75,0.0009765625
251,000000010010001011,71.75,0.0009765625
284,001110000110000000,82.0,0.0009765625
287,101011010010001000,82.0,0.0009765625
296,100110100100010100,82.0,0.0009765625
300,111010100100001100,82.0,0.0009765625
304,000001100001011100,82.0,0.0009765625
403,000001100100101011,102.25,0.0009765625
431,010100100100001110,102.5,0.0009765625
432,010010010010011110,102.5,0.0009765625
442,110000000110000111,102.5,0.0009765625
490,011110010010000110,112.75,0.0009765625
508,101000100001110010,122.75,0.0009765625
510,101110100001111010,122.75,0.0009765625
513,010001010010110001,122.75,0.0009765625
523,100001100100101011,122.75,0.0009765625
545,001111100001010010,123.0,0.0009765625
577,101001001001111011,133.0,0.0009765625
607,100110000110000101,133.25,0.0009765625
627,101111000110100101,143.25,0.0009765625
634,001111011000111011,143.25,0.0009765625
639,010111001001000100,143.5,0.0009765625
649,010110000110001110,143.5,0.0009765625
682,101001001001100011,153.5,0.0009765625
712,101000100100110100,163.75,0.0009765625
748,001001011000010001,164.0,0.0009765625
751,000110010010010011,164.0,0.0009765625
763,100101100001110011,174.0,0.0009765625
779,011011011000001110,174.25,0.0009765625
923,010101010010011010,246.0,0.0009765625
