index,bitstring,energy,probability
0,011000,0.0,0.0205078125
1,100100,0.0,0.029296875
3,011010,0.25,0.025390624999999997
4,000110,0.25,0.018554687500000003
5,100110,0.25,0.022460937499999997
6,010110,0.25,0.019531250000000003
8,001001,0.25,0.019531250000000003
9,101001,0.25,0.028320312499999997
10,011001,0.25,0.018554687500000003
11,100101,0.25,0.027343750000000003
15,001000,0.5,0.0107421875
16,101000,0.5,0.013671875
17,111000,0.5,0.017578124999999997
18,000100,0.5,0.014648437500000002
19,010100,0.5,0.015625
20,110100,0.5,0.013671875
27,001011,0.5,0.014648437500000002
28,011011,0.5,0.029296875
29,000111,0.5,0.023437499999999997
30,100111,0.5,0.03125000000000001
34,001010,0.75,0.015625
35,110110,0.75,0.012695312499999998
41,111001,0.75,0.0244140625
42,000101,0.75,0.013671875
48,101011,1.0,0.011718749999999998
49,010111,1.0,0.0166015625
51,101010,1.25,0.0107421875
52,111010,1.25,0.012695312499999998
54,010101,1.25,0.007812500000000002
55,110101,1.25,0.006835937500000001
57,111011,1.5,0.006835937500000001
58,110111,1.5,0.0087890625
