index,bitstring,energy,probability
1,100100001001000010,30.75,0.0009765625
6,001001000110101010,40.75,0.0009765625
13,100100001001100011,40.75,0.0009765625
18,000001000110000100,41.0,0.0009765625
21,000110001001011110,41.0,0.0009765625
22,000010011000001001,41.0,0.0009765625
23,100111001001100000,51.0,0.0009765625
24,100011010010100010,51.0,0.0009765625
40,110000100100000101,51.25,0.0009765625
44,001111001001101000,61.25,0.0009765625
47,000101011000101110,61.25,0.0009765625
48,010110100001111110,61.25,0.0009765625
55,010110011000101101,61.25,0.0009765625
66,011000000110001010,61.5,0.0009765625
68,000100001001000001,61.5,0.0009765625
74,001001100001101000,71.5,0.0009765625
75,110101100100100100,71.5,0.0009765625
85,010011100001100001,71.5,0.0009765625
113,110000011000011010,71.75,0.0009765625
114,111100010010000110,71.75,0.0009765625
132,111110100001101010,81.75,0.0009765625
134,111110001001101010,81.75,0.0009765625
138,101100100100110001,81.75,0.0009765625
151,100001100001010000,82.0,0.0009765625
154,110001010010011000,82.0,0.0009765625
158,001111100100010100,82.0,0.0009765625
162,101000001001000010,82.0,0.0009765625
176,001111100001100110,92.0,0.0009765625
193,110000010010110011,92.0,0.0009765625
194,000110100100111111,92.0,0.0009765625
195,110010000110111111,92.0,0.0009765625
206,010011011000000100,92.25,0.0009765625
210,001011100001001100,92.25,0.0009765625
213,000111011000000010,92.25,0.0009765625
219,100010011000001011,92.25,0.0009765625
223,111100011000111000,102.25,0.0009765625
224,011101011000111000,102.25,0.0009765625
226,011111000110111000,102.25,0.0009765625
228,001001100001110100,102.25,0.0009765625
230,010001011000111100,102.25,0.0009765625
246,001101011000111101,102.25,0.0009765625
256,110110010010001000,102.5,0.0009765625
265,010110011000010110,102.5,0.0009765625
309,111011100001001000,112.75,0.0009765625
312,110011100001000100,112.75,0.0009765625
313,000101001001000100,112.75,0.0009765625
318,100011100100001010,112.75,0.0009765625
343,010010010010111010,122.75,0.0009765625
345,100010100100100110,122.75,0.0009765625
349,011001001001101110,122.75,0.0009765625
351,110101001001100001,122.75,0.0009765625
352,010011011000110001,122.75,0.0009765625
364,011010011000111101,122.75,0.0009765625
372,101010001001001000,123.0,0.0009765625
395,001000100100100100,133.0,0.0009765625
417,101010010010110111,133.0,0.0009765625
419,101010001001110111,133.0,0.0009765625
435,100110100100010001,133.25,0.0009765625
442,001010010010010011,133.25,0.0009765625
457,111101100100111110,143.25,0.0009765625
479,111101100001001000,143.5,0.0009765625
488,100110100100001010,143.5,0.0009765625
490,101011011000011010,143.5,0.0009765625
501,111100010010001001,143.5,0.0009765625
507,110010100001000111,143.5,0.0009765625
512,100010011000100100,153.5,0.0009765625
513,100000100100100100,153.5,0.0009765625
532,000101100100101101,153.5,0.0009765625
553,100010011000110100,163.75,0.0009765625
576,111101011000010000,164.0,0.0009765625
581,111111011000000100,164.0,0.0009765625
582,010111100001011100,164.0,0.0009765625
586,110001001001000110,164.0,0.0009765625
601,100110000110111000,174.0,0.0009765625
640,000011011000001011,174.25,0.0009765625
653,111011001001111101,184.25,0.0009765625
659,001111100100101111,184.25,0.0009765625
679,000101011000000001,184.5,0.0009765625
681,000001001001000101,184.5,0.0009765625
686,011010001001010011,184.5,0.0009765625
706,111100100001001011,194.75,0.0009765625
724,001101011000010101,205.0,0.0009765625
756,100111001001001001,215.25,0.0009765625
757,010011100001000101,215.25,0.0009765625
775,011111011000100111,225.25,0.0009765625
776,011011011000110111,225.25,0.0009765625
814,111010011000011011,235.75,0.0009765625
822,010100100100011111,235.75,0.0009765625
827,011101010010111111,245.75,0.0009765625
834,000111000110001101,246.0,0.0009765625
857,110111100001111111,266.25,0.0009765625
876,011011100100000011,276.75,0.0009765625
878,010011100001011011,276.75,0.0009765625
883,011111100001010001,287.0,0.0009765625
885,010011000110010011,287.0,0.0009765625
922,111011100100001011,328.0,0.0009765625
934,111111001001011001,338.25,0.0009765625
936,111101001001001101,338.25,0.0009765625
975,110101011000001011,399.75,0.0009765625
992,111101001001010111,451.0,0.0009765625
995,011111000110001111,451.0,0.0009765625
1006,111111000110011011,471.5,0.0009765625
