index,bitstring,energy,probability
0,011000,0,0.004882812500000001
1,100100,0,0.0019531250000000004
3,011010,0,0.0107421875
4,000110,0,0.0019531250000000004
5,100110,0,0.00390625
6,010110,0,0.0009765625
8,001001,0,0.006835937500000001
9,101001,0,0.0009765625
10,011001,0,0.0029296874999999996
11,100101,0,0.0019531250000000004
15,001000,0,0.004882812500000001
16,111000,0,0.005859374999999999
17,000100,0,0.0087890625
18,010100,0,0.0029296874999999996
19,110100,0,0.00390625
26,001011,0,0.004882812500000001
27,011011,0,0.007812500000000002
28,000111,0,0.0029296874999999996
29,100111,0,0.009765625000000002
33,001010,0,0.009765625000000002
34,110110,0,0.006835937500000001
40,111001,0,0.004882812500000001
41,000101,0,0.0087890625
47,101011,0,0.027343750000000003
48,010111,0,0.018554687500000003
50,101010,0,0.08496093750000001
51,111010,0,0.0166015625
53,010101,0,0.0830078125
54,110101,0,0.013671875
56,111011,0,0.006835937500000001
57,110111,0,0.007812500000000002
