index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,000100001001001001000,500.5,0-1-2,273,125,0,0.0009765625
1,000100001001101001000,670.5,0-1-2,273,125,0,0.0009765625
2,000001000110101001001,670.5,0-2-1,347,146,170,0.0009765625
4,001101100001001000000,750.75,1-0-2,283,127,0,0.0009765625
5,000101001001001000000,750.75,0-1-2,273,125,0,0.0009765625
8,111100100001000100000,750.75,1-0-2,283,127,0,0.0009765625
9,000101011000000001000,750.75,2-1-0,639,190,250,0.0009765625
20,110001000110101110000,920.75,0-2-1,347,146,170,0.0009765625
21,000100001001101101000,920.75,0-1-2,273,125,0,0.0009765625
22,000100011000100110010,920.75,2-1-0,639,190,250,0.0009765625
26,010010100100101011001,920.75,2-0-1,359,148,170,0.0009765625
27,010001100001000000000,1001.0,1-0-2,283,127,0,0.0009765625
28,000100001001000000000,1001.0,0-1-2,273,125,0,0.0009765625
30,011001100100001010000,1001.0,2-0-1,359,148,170,0.0009765625
31,010100011000000110000,1001.0,2-1-0,639,190,250,0.0009765625
38,000110100001001101010,1001.0,1-0-2,283,127,0,0.0009765625
44,010000100100001111001,1001.0,2-0-1,359,148,170,0.0009765625
50,001100011000100110000,1171.0,2-1-0,639,190,250,0.0009765625
51,000100001001100010010,1171.0,0-1-2,273,125,0,0.0009765625
53,001100011000101110010,1171.0,2-1-0,639,190,250,0.0009765625
55,001101011000100001010,1171.0,2-1-0,639,190,250,0.0009765625
67,000001010010001011000,1251.25,1-2-0,639,191,250,0.0009765625
68,111000000110001010010,1251.25,0-2-1,347,146,170,0.0009765625
69,010001000110001010010,1251.25,0-2-1,347,146,170,0.0009765625
72,010100011000000110010,1251.25,2-1-0,639,190,250,0.0009765625
75,110100100001000101010,1251.25,1-0-2,283,127,0,0.0009765625
93,001010100001011000101,1331.25,1-0-2,283,127,0,0.0009765625
98,010010100100101000100,1421.25,2-0-1,359,148,170,0.0009765625
102,000001010010101010010,1421.25,1-2-0,639,191,250,0.0009765625
103,110000100001101010010,1421.25,1-0-2,283,127,0,0.0009765625
129,010000100001001010000,1501.5,1-0-2,283,127,0,0.0009765625
137,110100100001000000100,1501.5,1-0-2,283,127,0,0.0009765625
146,001101100100000001010,1501.5,2-0-1,359,148,170,0.0009765625
157,100000100001000100110,1501.5,1-0-2,283,127,0,0.0009765625
185,010000100001101010000,1671.5,1-0-2,283,127,0,0.0009765625
189,010001010010100011000,1671.5,1-2-0,639,191,250,0.0009765625
199,000000100100101101010,1671.5,2-0-1,359,148,170,0.0009765625
200,011010100100101101010,1671.5,2-0-1,359,148,170,0.0009765625
203,100101010010100111010,1671.5,1-2-0,639,191,250,0.0009765625
206,001000001001100100110,1671.5,0-1-2,273,125,0,0.0009765625
209,000010001001100001110,1671.5,0-1-2,273,125,0,0.0009765625
215,001001100100100000101,1671.5,2-0-1,359,148,170,0.0009765625
216,001000001001100000101,1671.5,0-1-2,273,125,0,0.0009765625
219,001000001001101010101,1671.5,0-1-2,273,125,0,0.0009765625
221,100000001001100010111,1671.5,0-1-2,273,125,0,0.0009765625
231,010001010010001110000,1751.75,1-2-0,639,191,250,0.0009765625
270,010001100001101110000,1921.75,1-0-2,283,127,0,0.0009765625
276,000001001001100100100,1921.75,0-1-2,273,125,0,0.0009765625
282,000001100100100110010,1921.75,2-0-1,359,148,170,0.0009765625
286,000100100100101111010,1921.75,2-0-1,359,148,170,0.0009765625
290,100000100001101001110,1921.75,1-0-2,283,127,0,0.0009765625
295,001001100001100001001,1921.75,1-0-2,283,127,0,0.0009765625
297,000010010010101011001,1921.75,1-2-0,639,191,250,0.0009765625
298,001001100100100100101,1921.75,2-0-1,359,148,170,0.0009765625
300,100010011000100101011,1921.75,2-1-0,639,190,250,0.0009765625
306,000110100001111110000,2001.75,1-0-2,283,127,0,0.0009765625
311,001001011000000000000,2002.0,2-1-0,639,190,250,0.0009765625
329,000011001001000110100,2002.0,0-1-2,273,125,0,0.0009765625
336,010000010010001110010,2002.0,1-2-0,639,191,250,0.0009765625
342,110100100100000111010,2002.0,2-0-1,359,148,170,0.0009765625
349,100010001001000001110,2002.0,0-1-2,273,125,0,0.0009765625
352,000110010010000000001,2002.0,1-2-0,639,191,250,0.0009765625
358,011000001001000110001,2002.0,0-1-2,273,125,0,0.0009765625
361,001010010010000011001,2002.0,1-2-0,639,191,250,0.0009765625
368,101000010010001000111,2002.0,1-2-0,639,191,250,0.0009765625
369,011010100001011010000,2082.0,1-0-2,283,127,0,0.0009765625
378,000110010010100000000,2172.0,1-2-0,639,191,250,0.0009765625
383,010010000110101111000,2172.0,0-2-1,347,146,170,0.0009765625
386,010110100100101010100,2172.0,2-0-1,359,148,170,0.0009765625
389,000110100100101110010,2172.0,2-0-1,359,148,170,0.0009765625
416,001110100001101000111,2172.0,1-0-2,283,127,0,0.0009765625
417,101000011000100111111,2172.0,2-1-0,639,190,250,0.0009765625
428,011011001001001101000,2252.25,0-1-2,273,125,0,0.0009765625
440,111010100100001001010,2252.25,2-0-1,359,148,170,0.0009765625
445,100010100001000101010,2252.25,1-0-2,283,127,0,0.0009765625
449,000111000110001111010,2252.25,0-2-1,347,146,170,0.0009765625
452,100010100001001010110,2252.25,1-0-2,283,127,0,0.0009765625
454,001001011000001000001,2252.25,2-1-0,639,190,250,0.0009765625
459,001010000110000001001,2252.25,0-2-1,347,146,170,0.0009765625
467,011101000110011110000,2332.25,0-2-1,347,146,170,0.0009765625
493,101000011000100000110,2422.25,2-1-0,639,190,250,0.0009765625
510,100000100100001001000,2502.5,2-0-1,359,148,170,0.0009765625
535,011010000110001101010,2502.5,0-2-1,347,146,170,0.0009765625
548,111010100100001001001,2502.5,2-0-1,359,148,170,0.0009765625
562,011011000110011000110,2582.5,0-2-1,347,146,170,0.0009765625
573,100100100001100110000,2672.5,1-0-2,283,127,0,0.0009765625
580,100011100100100110100,2672.5,2-0-1,359,148,170,0.0009765625
584,101000100100101101010,2672.5,2-0-1,359,148,170,0.0009765625
585,011001001001101101010,2672.5,0-1-2,273,125,0,0.0009765625
586,001010000110100100110,2672.5,0-2-1,347,146,170,0.0009765625
589,110100100001101110110,2672.5,1-0-2,283,127,0,0.0009765625
598,011100010010100101001,2672.5,1-2-0,639,191,250,0.0009765625
609,001000100100001000000,2752.75,2-0-1,359,148,170,0.0009765625
625,001000011000001011100,2752.75,2-1-0,639,190,250,0.0009765625
637,100011100001001010110,2752.75,1-0-2,283,127,0,0.0009765625
654,001001100001000000011,2752.75,1-0-2,283,127,0,0.0009765625
656,101100100001001111011,2752.75,1-0-2,283,127,0,0.0009765625
711,101000001001001000010,3003.0,0-1-2,273,125,0,0.0009765625
726,011011011000000110001,3003.0,2-1-0,639,190,250,0.0009765625
732,100000100001010010010,3083.0,1-0-2,283,127,0,0.0009765625
735,100100100100100110000,3173.0,2-0-1,359,148,170,0.0009765625
