index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,110001000110000000,0.0,0-2-1,347,146,150,0.0009765625
1,010011100100000010,150.25,2-0-1,359,148,150,0.0009765625
2,000011011000001001,300.5,2-1-0,639,190,150,0.0009765625
3,000111011000111000,450.5,2-1-0,639,190,150,0.0009765625
4,110000100100101110,450.5,2-0-1,359,148,150,0.0009765625
5,001001000110110001,450.5,0-2-1,347,146,150,0.0009765625
7,000110001001010101,450.75,0-1-2,273,125,0,0.0009765625
9,001111011000100010,600.75,2-1-0,639,190,150,0.0009765625
10,000110001001111110,600.75,0-1-2,273,125,0,0.0009765625
18,110000100100011100,601.0,2-0-1,359,148,150,0.0009765625
30,010111001001101000,751.0,0-1-2,273,125,0,0.0009765625
37,010010100100111100,751.0,2-0-1,359,148,150,0.0009765625
42,111000100100101110,751.0,2-0-1,359,148,150,0.0009765625
44,110010100001101001,751.0,1-0-2,283,127,0,0.0009765625
45,010010001001101001,751.0,0-1-2,273,125,0,0.0009765625
55,101100000110000110,751.25,0-2-1,347,146,150,0.0009765625
56,100100010010010101,751.25,1-2-0,639,191,150,0.0009765625
59,010111100100110100,901.25,2-0-1,359,148,150,0.0009765625
60,110010100100110010,901.25,2-0-1,359,148,150,0.0009765625
67,100110011000100001,901.25,2-1-0,639,190,150,0.0009765625
72,100011000110111001,901.25,0-2-1,347,146,150,0.0009765625
79,110111100100010000,901.5,2-0-1,359,148,150,0.0009765625
102,011111100100101000,1051.5,2-0-1,359,148,150,0.0009765625
103,100110001001101000,1051.5,0-1-2,273,125,0,0.0009765625
105,100101000110111000,1051.5,0-2-1,347,146,150,0.0009765625
109,000000100100101010,1051.5,2-0-1,359,148,150,0.0009765625
120,001101010010111001,1051.5,1-2-0,639,191,150,0.0009765625
125,001100100001111011,1051.5,1-0-2,283,127,0,0.0009765625
126,001001010010101111,1051.5,1-2-0,639,191,150,0.0009765625
147,111111011000100000,1201.75,2-1-0,639,190,150,0.0009765625
151,001101100001100100,1201.75,1-0-2,283,127,0,0.0009765625
155,010111100100110010,1201.75,2-0-1,359,148,150,0.0009765625
