index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,011001010010000100000,600.75,1-2-0,639,191,200,0.0009765625
1,011001010010100101000,951.0,1-2-0,639,191,200,0.0009765625
18,011001100001110101001,1802.0,1-0-2,283,127,0,0.0009765625
24,100101001001110001001,2002.25,0-1-2,273,125,0,0.0009765625
26,011010000110001000110,2002.5,0-2-1,347,146,150,0.0009765625
30,001010100001101110010,2152.5,1-0-2,283,127,0,0.0009765625
34,011010011000110011001,2202.5,2-1-0,639,190,200,0.0009765625
43,000001001001010010000,2252.75,0-1-2,273,125,0,0.0009765625
45,001111000110100100100,2352.75,0-2-1,347,146,150,0.0009765625
70,001111011000101100101,2553.0,2-1-0,639,190,200,0.0009765625
71,000101010010101100101,2553.0,1-2-0,639,191,200,0.0009765625
81,010100010010000010101,2603.25,1-2-0,639,191,200,0.0009765625
92,101010000110101101001,2753.25,0-2-1,347,146,150,0.0009765625
111,010101100100000000001,2803.5,2-0-1,359,148,150,0.0009765625
153,101111100100100010001,3153.75,2-0-1,359,148,150,0.0009765625
158,111011000110100100101,3153.75,0-2-1,347,146,150,0.0009765625
186,101010011000100011100,3354.0,2-1-0,639,190,200,0.0009765625
193,011011001001100011001,3354.0,0-1-2,273,125,0,0.0009765625
198,111010011000100100011,3354.0,2-1-0,639,190,200,0.0009765625
200,101110100100100010011,3354.0,2-0-1,359,148,150,0.0009765625
202,111100011000100010111,3354.0,2-1-0,639,190,200,0.0009765625
247,101010010010100000011,3554.25,1-2-0,639,191,200,0.0009765625
269,011111011000100100110,3754.5,2-1-0,639,190,200,0.0009765625
278,010101010010100011001,3754.5,1-2-0,639,191,200,0.0009765625
301,010110010010001110101,3804.75,1-2-0,639,191,200,0.0009765625
306,010001001001001101101,3804.75,0-1-2,273,125,0,0.0009765625
340,010110010010101110101,3954.75,1-2-0,639,191,200,0.0009765625
394,011101100001110000101,4205.0,1-0-2,283,127,0,0.0009765625
409,101111100100000100101,4205.25,2-0-1,359,148,150,0.0009765625
438,100111100100100000111,4355.25,2-0-1,359,148,150,0.0009765625
448,011111000110000000101,4405.5,0-2-1,347,146,150,0.0009765625
455,111110010010000010111,4405.5,1-2-0,639,191,200,0.0009765625
464,110111100001101001100,4555.5,1-0-2,283,127,0,0.0009765625
483,111100011000100111111,4555.5,2-1-0,639,190,200,0.0009765625
520,111111011000101100110,4755.75,2-1-0,639,190,200,0.0009765625
521,111111100100101100110,4755.75,2-0-1,359,148,150,0.0009765625
532,111101011000100010101,4755.75,2-1-0,639,190,200,0.0009765625
560,101111001001001111101,4806.0,0-1-2,273,125,0,0.0009765625
563,100101100001001110111,4806.0,1-0-2,283,127,0,0.0009765625
608,010101011000110110101,5006.0,2-1-0,639,190,200,0.0009765625
