index,bitstring,cost,energy,probability
3,0011010001101100000,10,30.5,0.0009765625
5,0011000001101101110,10,30.5,0.0009765625
7,0110001001000000000,10,30.75,0.0009765625
11,0000000010010100100,10,30.75,0.0009765625
13,0001100110000011100,10,30.75,0.0009765625
15,1101000010011011000,10,40.75,0.0009765625
16,1100011001001000100,10,40.75,0.0009765625
17,1100111001001000100,10,40.75,0.0009765625
20,0010010001101101100,10,40.75,0.0009765625
21,0010010100101100010,10,40.75,0.0009765625
28,1110001001000001000,10,41.0,0.0009765625
32,1010010100101010100,10,51.0,0.0009765625
33,0100100010011010100,10,51.0,0.0009765625
36,0000110010011000010,10,51.0,0.0009765625
41,0111001000011000110,10,51.0,0.0009765625
43,0000000100101001110,10,51.0,0.0009765625
44,0010000001101111110,10,51.0,0.0009765625
50,0011000100100001010,10,51.25,0.0009765625
56,0010110100101000100,10,61.25,0.0009765625
60,0101100110001010100,10,61.25,0.0009765625
61,0011000110001001100,10,61.25,0.0009765625
64,1001010110001110010,10,61.25,0.0009765625
71,0001000001101101001,10,61.25,0.0009765625
74,0000101000011000101,10,61.25,0.0009765625
77,1011001001000101000,10,61.5,0.0009765625
78,0000100001100111000,10,61.5,0.0009765625
80,1000101000010110100,10,61.5,0.0009765625
82,0000000110000011110,10,61.5,0.0009765625
88,0011000010011000100,10,71.5,0.0009765625
95,0010000010011111110,10,71.5,0.0009765625
96,0010010100101000001,10,71.5,0.0009765625
102,0010000110001111101,10,71.5,0.0009765625
108,1100001000011001000,10,81.75,0.0009765625
109,0100011000011001000,10,81.75,0.0009765625
111,1001010001101010100,10,81.75,0.0009765625
113,0001111000011001100,10,81.75,0.0009765625
115,0101100110001111100,10,81.75,0.0009765625
116,1011001000011110010,10,81.75,0.0009765625
124,1011100110001001110,10,81.75,0.0009765625
128,0010100001101001001,10,81.75,0.0009765625
133,0001101001000111100,10,82.0,0.0009765625
134,1100100010011000000,10,92.0,0.0009765625
140,0110110010011010100,10,92.0,0.0009765625
143,0001111000011011100,10,92.0,0.0009765625
150,0000000110001101010,10,92.0,0.0009765625
151,0000011000011011010,10,92.0,0.0009765625
157,1010001000011100101,10,92.0,0.0009765625
164,0000011001001010000,10,102.25,0.0009765625
174,1001111000011000010,10,102.25,0.0009765625
191,0000100001100110110,10,102.5,0.0009765625
199,0110110100101100100,10,112.5,0.0009765625
213,1010111001000000000,10,112.75,0.0009765625
236,1011100110001110010,10,122.75,0.0009765625
254,0000001000010111001,10,123.0,0.0009765625
258,0111100100101111000,10,133.0,0.0009765625
259,1000000110001010100,10,133.0,0.0009765625
277,0100000110001101001,10,133.0,0.0009765625
