index,bitstring,cost,energy,probability
11,0000011001000000000,10,51.25,0.0009765625
38,0000100100100110100,10,61.5,0.0009765625
52,0000100100101101001,10,71.5,0.0009765625
64,1100001000010001100,10,71.75,0.0009765625
73,0101000010011001110,10,81.75,0.0009765625
81,0010000110000100000,10,82.0,0.0009765625
102,0000000010011000010,10,92.0,0.0009765625
109,0001101000011000101,10,92.0,0.0009765625
118,0000011001000010100,10,92.25,0.0009765625
125,0010110100101100000,10,102.25,0.0009765625
168,0001011000011001000,10,112.5,0.0009765625
173,1010110100101100100,10,112.5,0.0009765625
193,0000100100101000011,10,112.5,0.0009765625
195,1111100010010100000,10,112.75,0.0009765625
227,1011001000011111101,10,122.75,0.0009765625
228,0000100100101100011,10,122.75,0.0009765625
239,1101011001001110100,10,133.0,0.0009765625
240,0101110100101110100,10,133.0,0.0009765625
249,0100110001101010110,10,133.0,0.0009765625
261,1010101001000010100,10,133.25,0.0009765625
263,0111000010010011100,10,133.25,0.0009765625
287,0000000001101011111,10,143.25,0.0009765625
307,1011101000011000101,10,153.5,0.0009765625
324,1000011000011001000,10,163.75,0.0009765625
336,1001001001001010101,10,163.75,0.0009765625
346,1011001000011001000,10,174.0,0.0009765625
395,1110110110001011110,10,204.75,0.0009765625
407,0000000100101110000,10,215.0,0.0009765625
429,1100101001001010011,10,225.25,0.0009765625
558,1001001000010001101,10,328.0,0.0009765625
603,0000001000010001111,10,420.25,0.0009765625
633,1100110100100101110,10,451.0,0.0009765625
690,0011010010010101101,10,563.75,0.0009765625
776,1111111001001000111,10,727.5,0.0009765625
789,0101110100101100111,10,737.75,0.0009765625
803,1111110001101010111,10,758.25,0.0009765625
821,0110010110000101101,10,779.0,0.0009765625
847,0001110100100101111,10,871.25,0.0009765625
856,0101001001000100111,10,881.5,0.0009765625
866,0100010110000100011,10,922.5,0.0009765625
924,0110010010010001111,10,1137.75,0.0009765625
