index,bitstring,cost,energy,probability
0,000011100100010010,501,501.25,0.0009765625
1,100100011000000101,501,501.25,0.0009765625
2,001001010010001000,501,1002.5,0.0009765625
3,001101000110010100,501,1002.5,0.0009765625
4,110000001001001101,0,1002.5,0.0009765625
5,100000001001011011,0,1002.5,0.0009765625
6,010011000110010000,501,1503.75,0.0009765625
10,111001000110000010,501,1503.75,0.0009765625
11,011100011000000110,501,1503.75,0.0009765625
12,011110100001000110,0,1503.75,0.0009765625
13,100100001001010110,0,1503.75,0.0009765625
17,001100010010001001,501,1503.75,0.0009765625
18,000011011000011001,501,1503.75,0.0009765625
21,011000100100011101,501,1503.75,0.0009765625
22,110000100001000011,0,1503.75,0.0009765625
23,100100001001000011,0,1503.75,0.0009765625
26,001100100100010111,501,1503.75,0.0009765625
27,100000011000011111,501,1503.75,0.0009765625
28,000010011000011111,501,1503.75,0.0009765625
29,000010100100011111,501,1503.75,0.0009765625
34,010111100100010000,501,2005.0,0.0009765625
37,000101010010011000,501,2005.0,0.0009765625
41,011110100100000010,501,2005.0,0.0009765625
48,010100100001001110,0,2005.0,0.0009765625
49,010110100001001110,0,2005.0,0.0009765625
57,010010001001011001,0,2005.0,0.0009765625
64,100110011000001101,501,2005.0,0.0009765625
65,000010100100011101,501,2005.0,0.0009765625
66,100000001001000011,0,2005.0,0.0009765625
69,100000100001011011,0,2005.0,0.0009765625
71,001100100001000111,0,2005.0,0.0009765625
76,001001000110111100,501,2506.0,0.0009765625
79,000110011000111111,501,2506.0,0.0009765625
85,110101001001011000,0,2506.25,0.0009765625
86,111001100100000100,501,2506.25,0.0009765625
90,000101001001000010,0,2506.25,0.0009765625
98,100100010010001110,501,2506.25,0.0009765625
119,110010100001011011,0,2506.25,0.0009765625
129,111100100100010000,501,3007.5,0.0009765625
133,110001011000011000,501,3007.5,0.0009765625
145,110001001001010010,0,3007.5,0.0009765625
168,100100010010011001,501,3007.5,0.0009765625
169,011000000110011001,501,3007.5,0.0009765625
170,001100000110011001,501,3007.5,0.0009765625
180,111100100001011101,0,3007.5,0.0009765625
186,011000000110001011,501,3007.5,0.0009765625
188,000011010010011011,501,3007.5,0.0009765625
189,000011000110011011,501,3007.5,0.0009765625
190,000011001001011011,0,3007.5,0.0009765625
203,010111001001010100,0,3508.75,0.0009765625
204,010111100001001100,0,3508.75,0.0009765625
214,011111100100010010,501,3508.75,0.0009765625
219,110101001001001010,0,3508.75,0.0009765625
237,110110011000010101,501,3508.75,0.0009765625
244,000011100001001101,0,3508.75,0.0009765625
255,111000011000001111,501,3508.75,0.0009765625
262,110010001001011000,0,4010.0,0.0009765625
266,001110100001010100,0,4010.0,0.0009765625
273,000110010010010010,501,4010.0,0.0009765625
274,000110010010001010,501,4010.0,0.0009765625
282,011110010010001110,501,4010.0,0.0009765625
285,100100100100000001,501,4010.0,0.0009765625
287,000111100001000001,0,4010.0,0.0009765625
292,101000001001001001,0,4010.0,0.0009765625
293,111110001001001001,0,4010.0,0.0019531250000000004
295,110011000110011001,501,4010.0,0.0009765625
300,010110000110000101,501,4010.0,0.0009765625
306,100001011000000011,501,4010.0,0.0009765625
307,000011001001000011,0,4010.0,0.0009765625
308,101100100100010011,501,4010.0,0.0009765625
316,000110000110110010,501,4511.0,0.0009765625
330,101011010010011000,501,4511.25,0.0009765625
341,000000010010010010,501,4511.25,0.0009765625
359,000111000110001110,501,4511.25,0.0009765625
372,100100000110001001,501,4511.25,0.0009765625
405,001100100100011000,501,5012.5,0.0009765625
406,001100000110011000,501,5012.5,0.0009765625
410,000101100100001100,501,5012.5,0.0009765625
428,110101000110001110,501,5012.5,0.0009765625
431,010001001001000001,0,5012.5,0.0009765625
442,100010100001000101,0,5012.5,0.0009765625
443,101110000110010101,501,5012.5,0.0009765625
462,101110100001010011,0,5012.5,0.0009765625
506,011101001001000110,0,5513.75,0.0009765625
509,110101011000011110,501,5513.75,0.0009765625
510,110101010010000001,501,5513.75,0.0009765625
524,111011100100000101,501,5513.75,0.0019531250000000004
534,110011010010011101,501,5513.75,0.0009765625
547,111110011000000111,501,5513.75,0.0009765625
564,010000011000011000,501,6015.0,0.0009765625
566,000110010010011000,501,6015.0,0.0009765625
573,101100100001001100,0,6015.0,0.0009765625
577,100100100100001010,501,6015.0,0.0009765625
588,010111100001010001,0,6015.0,0.0009765625
590,011101100001001001,0,6015.0,0.0009765625
597,110011010010010101,501,6015.0,0.0009765625
604,110110010010011101,501,6015.0,0.0009765625
611,011110000110000011,501,6015.0,0.0009765625
615,110011100100010011,501,6015.0,0.0009765625
617,111010001001010011,0,6015.0,0.0009765625
641,001000000110001100,501,6516.25,0.0009765625
655,101111000110001110,501,6516.25,0.0009765625
668,101101100100000101,501,6516.25,0.0009765625
672,101010001001010101,0,6516.25,0.0009765625
673,111101010010001101,501,6516.25,0.0009765625
680,101110100100011101,501,6516.25,0.0009765625
694,100101011000001111,501,6516.25,0.0009765625
697,100011100001011111,0,6516.25,0.0009765625
735,110101001001000101,0,7017.5,0.0009765625
753,110001011000000111,501,7017.5,0.0009765625
786,010111001001010101,0,7518.75,0.0009765625
818,010101000110001001,501,8020.0,0.0009765625
830,011101010010011101,501,8020.0,0.0009765625
844,100101001001100111,0,8521.0,0.0009765625
898,101010010010001100,501,9523.75,0.0009765625
939,111011100001000111,0,10025.0,0.0009765625
953,111101010010010011,501,10526.25,0.0009765625
989,011101011000010111,501,12030.0,0.0009765625
