eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1890,111001010010100110010101010,1,0.0078125,3282.75,280.0,0,"[1, 2, 0]"
1890,000001100001101001000000000,1,0.0078125,2722.25,0.0,1,"[1, 0, 2]"
1890,001011100001101001110101111,1,0.0078125,4684.0,0.0,1,"[1, 0, 2]"
1890,010001100100111000111111111,1,0.0078125,11169.75,160.0,0,"[2, 0, 1]"
1890,111110100001110111010101110,1,0.0078125,5845.0,0.0,1,"[1, 0, 2]"
1890,100000000110101101011111111,1,0.0078125,2762.25,160.0,0,"[0, 2, 1]"
1890,011111100001101011110110111,1,0.0078125,14773.0,0.0,1,"[1, 0, 2]"
1890,100001000110100001100000000,1,0.0078125,2402.0,160.0,0,"[0, 2, 1]"
1890,100111000110110100011001100,1,0.0078125,6966.0,160.0,0,"[0, 2, 1]"
1890,001111000110100001100110010,1,0.0078125,5204.5,160.0,0,"[0, 2, 1]"
1890,010110100001100001100000001,1,0.0078125,2402.0,0.0,1,"[1, 0, 2]"
