index,bitstring,cost,energy,probability
0,110100001001100010,10,10.0,0.0009765625
1,011100100001100000,10,20.25,0.0009765625
2,110100001001100000,10,20.25,0.0009765625
4,110001000110100100,10,20.25,0.0019531250000000004
5,001101010010100010,10,20.25,0.0009765625
7,010000100100100101,10,20.25,0.0009765625
9,000100001001011000,10,20.5,0.0009765625
10,011100100100000100,10,20.5,0.0009765625
11,010000100100000110,10,20.5,0.0009765625
12,000011011000101000,10,30.5,0.0009765625
13,001001010010101000,10,30.5,0.0009765625
16,110100001001100100,10,30.5,0.0009765625
20,000110001001110010,10,30.5,0.0009765625
22,000011100100111010,10,30.5,0.0009765625
23,001100011000100110,10,30.5,0.0009765625
24,000100011000100001,10,30.5,0.0009765625
25,000110011000100001,10,30.5,0.0009765625
29,001001010010101001,10,30.5,0.0009765625
30,011000100001111001,10,30.5,0.0009765625
31,001100001001111001,10,30.5,0.0009765625
32,001100011000110101,10,30.5,0.0009765625
33,001100011000101101,10,30.5,0.0009765625
34,110000010010101101,10,30.5,0.0009765625
35,001100001001110011,10,30.5,0.0009765625
36,010000100001101011,10,30.5,0.0009765625
37,000000100001111011,10,30.5,0.0009765625
38,010010100100100111,10,30.5,0.0009765625
42,110000100001010000,10,30.75,0.0009765625
43,011000100001010000,10,30.75,0.0009765625
46,000000001001011000,10,30.75,0.0009765625
50,010010100001011100,10,30.75,0.0009765625
52,010000100100000010,10,30.75,0.0009765625
55,000100011000001110,10,30.75,0.0009765625
56,110000100100001110,10,30.75,0.0009765625
57,010111011000100000,10,40.75,0.0009765625
59,100001010010100000,10,40.75,0.0009765625
61,001101011000100100,10,40.75,0.0009765625
67,110100011000101100,10,40.75,0.0009765625
68,000011011000101100,10,40.75,0.0009765625
69,011100100001101100,10,40.75,0.0009765625
70,100100011000100010,10,40.75,0.0009765625
71,011000100100100010,10,40.75,0.0009765625
74,001101000110100010,10,40.75,0.0009765625
76,010110100001110010,10,40.75,0.0009765625
78,001101010010111010,10,40.75,0.0009765625
79,110001000110111010,10,40.75,0.0009765625
80,010000100001111010,10,40.75,0.0009765625
81,011100010010100110,10,40.75,0.0009765625
82,111100100001100110,10,40.75,0.0009765625
84,010011100100110110,10,40.75,0.0009765625
85,110000000110110110,10,40.75,0.0009765625
86,001100100001110110,10,40.75,0.0009765625
93,000011011000111001,10,40.75,0.0009765625
95,110000010010100101,10,40.75,0.0009765625
96,100001000110110101,10,40.75,0.0009765625
97,100001010010101101,10,40.75,0.0009765625
100,000010100001110011,10,40.75,0.0009765625
109,000000100100010000,10,41.0,0.0009765625
110,100000000110010000,10,41.0,0.0009765625
113,000001000110001000,10,41.0,0.0009765625
116,100000001001001000,10,41.0,0.0009765625
117,011100001001001000,10,41.0,0.0009765625
120,100000010010000100,10,41.0,0.0009765625
126,000010011000000010,10,41.0,0.0009765625
129,000100011000010010,10,41.0,0.0009765625
131,010010100100001010,10,41.0,0.0009765625
132,000000010010010110,10,41.0,0.0009765625
139,100101000110100000,10,51.0,0.0009765625
142,011100100100110000,10,51.0,0.0019531250000000004
143,011111100100110000,10,51.0,0.0009765625
144,010111100001110000,10,51.0,0.0009765625
146,110101011000101000,10,51.0,0.0009765625
147,000001000110101000,10,51.0,0.0009765625
148,100001000110101000,10,51.0,0.0009765625
150,010001100001111000,10,51.0,0.0009765625
154,000011011000100100,10,51.0,0.0009765625
156,000011000110100100,10,51.0,0.0009765625
157,100101011000110100,10,51.0,0.0009765625
160,011001010010101100,10,51.0,0.0009765625
161,000101010010101100,10,51.0,0.0009765625
162,000011100100111100,10,51.0,0.0009765625
163,001001000110111100,10,51.0,0.0009765625
166,101001010010100010,10,51.0,0.0009765625
177,000100001001101010,10,51.0,0.0009765625
181,110001010010100110,10,51.0,0.0009765625
182,001101000110100110,10,51.0,0.0009765625
188,010110001001110110,10,51.0,0.0009765625
200,001000100001110001,10,51.0,0.0009765625
201,000011100100101001,10,51.0,0.0009765625
204,000100011000111001,10,51.0,0.0009765625
205,100100011000111001,10,51.0,0.0009765625
208,000010011000100101,10,51.0,0.0009765625
210,100001010010100101,10,51.0,0.0009765625
211,000011010010100101,10,51.0,0.0009765625
214,010000100001110101,10,51.0,0.0009765625
217,100100001001101101,10,51.0,0.0009765625
218,001100001001101101,10,51.0,0.0009765625
223,011100100001100011,10,51.0,0.0009765625
226,100100011000101011,10,51.0,0.0009765625
229,010000100001100111,10,51.0,0.0009765625
230,000000001001110111,10,51.0,0.0009765625
233,010000100001111111,10,51.0,0.0009765625
234,001100001001111111,10,51.0,0.0009765625
235,110100100100000000,10,51.25,0.0009765625
236,011100000110000000,10,51.25,0.0009765625
246,000111011000000100,10,51.25,0.0009765625
247,001001100100010100,10,51.25,0.0009765625
249,010110100001010100,10,51.25,0.0009765625
253,000001000110001100,10,51.25,0.0009765625
254,010100001001001100,10,51.25,0.0009765625
258,011100100001010010,10,51.25,0.0009765625
259,000001010010001010,10,51.25,0.0009765625
263,000010010010000110,10,51.25,0.0009765625
266,011000100001010110,10,51.25,0.0009765625
277,001101000110101000,10,61.25,0.0009765625
280,011100001001111000,10,61.25,0.0009765625
282,010011011000100100,10,61.25,0.0019531250000000004
284,100101000110100100,10,61.25,0.0009765625
285,010011100001100100,10,61.25,0.0009765625
287,110100100100110100,10,61.25,0.0009765625
288,010110001001110100,10,61.25,0.0009765625
291,100001011000101100,10,61.25,0.0009765625
304,011001100100111010,10,61.25,0.0009765625
308,110000100001110110,10,61.25,0.0009765625
312,000100001001101110,10,61.25,0.0009765625
313,100100001001101110,10,61.25,0.0009765625
323,110001000110101001,10,61.25,0.0009765625
327,011100001001111001,10,61.25,0.0009765625
330,010011100100100101,10,61.25,0.0009765625
332,000011011000110101,10,61.25,0.0009765625
336,001000100001101101,10,61.25,0.0009765625
338,011010100001111101,10,61.25,0.0009765625
339,001100000110100011,10,61.25,0.0009765625
342,000010011000110011,10,61.25,0.0009765625
343,011100100001110011,10,61.25,0.0009765625
345,110000000110111011,10,61.25,0.0009765625
349,100100001001101111,10,61.25,0.0009765625
351,100000100100111111,10,61.25,0.0009765625
356,001000010010010000,10,61.5,0.0009765625
359,000010100100001000,10,61.5,0.0009765625
367,001011100100011100,10,61.5,0.0009765625
374,011100100100010110,10,61.5,0.0009765625
375,000001000110010110,10,61.5,0.0009765625
376,010000100100000001,10,61.5,0.0009765625
377,000110011000100000,10,71.5,0.0009765625
378,010010100100100000,10,71.5,0.0009765625
379,110100011000110000,10,71.5,0.0009765625
381,010100011000101000,10,71.5,0.0009765625
382,111101000110101000,10,71.5,0.0009765625
384,010011011000111000,10,71.5,0.0009765625
390,001100100100110100,10,71.5,0.0009765625
391,110000001001101100,10,71.5,0.0009765625
393,011100100100111100,10,71.5,0.0009765625
406,100101010010111110,10,71.5,0.0009765625
411,011110001001110001,10,71.5,0.0009765625
413,000010010010101001,10,71.5,0.0009765625
417,010011100100110101,10,71.5,0.0009765625
419,001110010010101101,10,71.5,0.0009765625
432,001100100100001000,10,71.75,0.0009765625
435,010011000110000100,10,71.75,0.0009765625
442,000100100100000010,10,71.75,0.0009765625
453,010000100100001001,10,71.75,0.0009765625
454,001100010010011101,10,71.75,0.0009765625
458,000110100001110000,10,81.75,0.0009765625
465,001100100100100100,10,81.75,0.0009765625
468,000011001001110100,10,81.75,0.0009765625
479,011101100100100110,10,81.75,0.0009765625
491,001100100100101001,10,81.75,0.0009765625
493,110011001001101001,10,81.75,0.0009765625
498,000010010010110101,10,81.75,0.0009765625
502,100000100001101101,10,81.75,0.0009765625
503,110110100001101101,10,81.75,0.0009765625
505,010011100100111101,10,81.75,0.0009765625
510,001100100100111011,10,81.75,0.0009765625
511,010110001001100111,10,81.75,0.0009765625
513,010010001001110111,10,81.75,0.0009765625
