eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
50,111000001001110110,1,0.0078125,287.0,10.0,0,"[2, 0, 1]"
50,000110011000111110,1,0.0078125,174.25,10.0,0,"[0, 2, 1]"
50,010111000110011000,1,0.0078125,61.25,10.0,0,"[2, 1, 0]"
50,000000100100101000,1,0.0078125,82.0,10.0,1,"[0, 1, 2]"
50,100010010010000000,1,0.0078125,61.5,10.0,0,"[1, 2, 0]"
50,011000100100111001,1,0.0078125,164.0,10.0,1,"[0, 1, 2]"
50,000000010010011111,1,0.0078125,112.75,10.0,0,"[1, 2, 0]"
50,111111000110101010,1,0.0078125,266.25,10.0,0,"[2, 1, 0]"
50,000000010010010010,1,0.0078125,82.0,10.0,0,"[1, 2, 0]"
50,011011011000101010,1,0.0078125,112.5,10.0,0,"[0, 2, 1]"
50,001101011000011100,1,0.0078125,153.5,10.0,0,"[0, 2, 1]"
50,000011000110010001,1,0.0078125,174.0,10.0,0,"[2, 1, 0]"
